DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2009-11-07,25.95293333333333,1.0813722222222222,4.318,0.22,0.7939326419480325,3.2946666666666666,0.13727777777777778,241.87858333333332,2.948113200921647,4.510416666666667,18.2,2187.0,408.0,10014.0,4.8597,4.654933333333333,8.2656,8.1727,5,1,11,Autumn,2009,311,41.80003333333333,23.174166666666668,31.2657,43.57346666666667,26.286099999999998,29.149380952380948,4.905533827214402,30.029999999999998,23.174166666666668,37.77813333333334,27.66473968740695,27.80219352792968,2.7787666666666624,-5.312766666666668,12609.0,0.08426793117797861,0.015720766310295047,0.3858523378218005,13.34393333333333,0.8873525804966332,0.18725050989740405,0.17936058608660807,0.31848423042738905,1
2009-11-08,41.80003333333333,1.7416680555555555,6.23,0.22,1.3927951302061221,3.7781333333333333,0.1574222222222222,243.25039583333333,3.0042556189094713,7.242777777777778,26.4,4941.0,2075.0,14871.0,11.6213,6.160266666666667,10.493833333333333,13.524633333333332,6,1,11,Autumn,2009,312,23.461666666666666,25.95293333333333,30.719466666666666,40.10893333333333,22.531033333333333,28.390414285714286,4.934433960139883,26.007766666666665,23.174166666666668,37.77813333333334,27.236788098888546,27.682886418600887,15.847100000000001,11.080566666666666,21887.0,0.11820564736391757,0.04964110873914774,0.35576526653487517,19.91303333333333,0.917106509330125,0.2780213093928952,0.1473746831142878,0.2510484441399967,1
2009-11-09,23.461666666666666,0.9775694444444445,5.818,0.23,0.9644149281390674,2.9660333333333333,0.12358472222222222,243.57524305555555,3.122171483218914,4.099583333333333,24.4,1126.0,430.0,7640.0,8.519633333333333,3.6655666666666664,8.6358,2.6406666666666667,0,0,11,Autumn,2009,313,26.76973333333333,41.80003333333333,25.07043333333333,18.539066666666667,33.54593333333334,29.97335238095238,7.1056946406555594,26.007766666666665,23.174166666666668,41.80003333333333,30.87759940749974,28.59367009051911,-18.338366666666666,-1.6087666666666642,9196.0,0.04799318036513462,0.018327768700717485,0.3256375648220502,14.265666666666666,0.8877680110893748,0.3631299282517582,0.1562364140086666,0.36808126731547913,0
2009-11-10,26.76973333333333,1.1154055555555555,5.452,0.232,0.7711376049749498,2.7883666666666667,0.11618194444444443,242.50097916666664,3.40075680570457,4.648194444444444,23.2,1118.0,432.0,11788.0,7.325333333333333,4.1524,8.957266666666667,6.334733333333333,1,0,11,Autumn,2009,314,34.008,23.461666666666666,37.77813333333334,18.6126,32.315599999999996,29.743528571428573,7.3136753269429615,26.007766666666665,23.174166666666668,41.80003333333333,29.023616222291473,28.26257309543186,3.308066666666665,-11.008400000000005,13338.0,0.041763583748810854,0.01613762806751904,0.4403480547683205,13.431733333333332,0.9056648882483426,0.2736423722313259,0.15511547867492145,0.33460425455614057,1
2009-11-11,34.008,1.417,6.91,0.254,1.254082746786967,3.7178,0.15490833333333334,242.37135416666666,3.4480160835905944,5.974722222222223,29.8,2338.0,5105.0,11214.0,10.705066666666665,5.0949,4.9826999999999995,13.225333333333333,2,0,11,Autumn,2009,315,24.384433333333334,26.76973333333333,30.029999999999998,21.145133333333334,22.526733333333333,28.170899999999996,6.428005662722896,26.007766666666665,23.174166666666668,41.80003333333333,28.460145500051937,28.16626085271583,7.2382666666666715,3.978000000000005,18657.0,0.06874852975770407,0.15011173841449071,0.32974594213126324,15.351000000000003,0.9014520566826947,0.31478083588175326,0.14981474947071277,0.146515525758645,1
2009-11-12,24.384433333333334,1.0160180555555556,5.83,0.224,0.9959648467924217,2.5533,0.10638750000000001,242.2066736111111,3.8026326024532953,4.253333333333334,24.8,1486.0,429.0,9403.0,8.994499999999999,3.8943333333333334,9.118,2.3776,3,0,11,Autumn,2009,316,25.548766666666666,34.008,26.007766666666665,33.024,24.151666666666664,28.739185714285714,6.78565132993335,26.007766666666665,23.174166666666668,41.80003333333333,29.847109125038955,28.54314724931481,-9.623566666666669,-1.6233333333333313,11318.0,0.06094051806275315,0.017593191284603703,0.3856148663149851,13.066433333333334,0.905214742146085,0.36886237531321203,0.15970571389123936,0.3739270818951435,0
2009-11-13,25.548766666666666,1.0645319444444443,4.838,0.222,0.8625153014648401,2.615533333333333,0.10898055555555555,241.23570833333332,2.120552276638562,4.456388888888889,20.4,1856.0,407.0,9178.0,8.0098,4.048533333333333,7.9007,5.589733333333333,4,0,11,Autumn,2009,317,42.67426666666667,24.384433333333334,23.174166666666668,24.8893,28.5204,28.50728095238095,6.920948193517427,25.95293333333333,23.174166666666668,41.80003333333333,28.48144017711255,28.274843125703104,1.1643333333333317,2.3745999999999974,11441.0,0.07264538536106765,0.015930318880363437,0.35923456187708996,14.107766666666665,0.9071330253784639,0.3135102411988576,0.15846296559651282,0.3092399763589371,0
2009-11-14,42.67426666666667,1.7780944444444446,6.038,0.224,1.261608110205233,4.097466666666667,0.17072777777777778,240.22240277777777,1.9961202964589153,7.4534722222222225,25.6,4169.0,2411.0,18868.0,13.384466666666667,7.9815,8.5226,12.7857,5,1,11,Autumn,2009,318,32.788466666666665,25.548766666666666,25.95293333333333,31.2657,24.832933333333333,28.846509523809523,6.669611558062988,25.95293333333333,23.461666666666666,41.80003333333333,27.74827179950108,28.09896722512011,17.125500000000002,16.721333333333337,25448.0,0.09769353583892869,0.05649774883848814,0.4421399938136019,17.226266666666668,0.9123943806515615,0.3136425699172335,0.18703309098066906,0.19971286364616303,1
2009-11-15,32.788466666666665,1.366186111111111,8.726,0.218,1.3627528566263871,3.5191333333333334,0.14663055555555554,240.32536805555557,3.2766097163756958,5.778472222222222,38.4,991.0,5278.0,9446.0,11.705733333333335,8.552133333333334,4.9241,7.6065,6,1,11,Autumn,2009,319,25.241133333333334,42.67426666666667,41.80003333333333,30.719466666666666,25.281,31.23527142857143,8.264311933255943,26.76973333333333,23.461666666666666,42.67426666666667,31.479770516292476,29.03930912457473,-9.885800000000003,-9.011566666666667,15715.0,0.03022404219369819,0.1609712358207256,0.2880891045021928,17.073466666666665,0.903074471093288,0.35700764699782656,0.2608274860875877,0.15017780642380352,1
2009-11-16,25.241133333333334,1.0517138888888888,7.116,0.216,0.9995088252118225,2.6199,0.1091625,241.884875,3.525979248059857,4.403194444444445,30.6,2021.0,545.0,9354.0,8.057633333333333,5.214533333333334,9.957933333333333,2.0110333333333332,0,0,11,Autumn,2009,320,28.471566666666668,32.788466666666665,23.461666666666666,25.07043333333333,45.70133333333333,29.947904761904763,6.940102559078423,26.76973333333333,23.461666666666666,42.67426666666667,31.806944553886023,29.2811902563226,-7.547333333333331,1.7794666666666679,11920.0,0.08006772014991402,0.021591740465959002,0.3705855785662028,13.321133333333334,0.9059654403820868,0.3192262893636577,0.20658871630169803,0.3945121323131291,0
2009-11-17,28.471566666666668,1.186315277777778,4.04,0.222,0.7982730060087401,2.7938,0.11640833333333335,242.66059722222224,2.4655782737598595,4.913472222222222,17.0,0.0,453.0,11616.0,7.4743,3.9078999999999997,10.050833333333333,7.0385333333333335,1,0,11,Autumn,2009,321,43.98623333333333,25.241133333333334,26.76973333333333,37.77813333333334,25.936066666666665,30.202114285714288,6.691041230156079,26.76973333333333,24.384433333333334,42.67426666666667,30.16549174874785,29.02054142258136,3.230433333333334,1.7018333333333366,12069.0,0.0,0.015910610234538082,0.40798597899424804,16.402566666666665,0.9106423401399418,0.26251804431789844,0.13725623341181317,0.35301300595799084,1
2009-11-18,43.98623333333333,1.8327597222222223,8.432,0.218,1.4825524814403959,3.398,0.14158333333333334,241.29666666666668,2.4496192213067194,7.685833333333334,35.6,6012.0,7655.0,13787.0,11.506300000000001,4.5117,12.200766666666668,15.767466666666667,2,0,11,Autumn,2009,322,24.5808,28.471566666666668,34.008,30.029999999999998,22.818466666666666,30.445233333333334,6.575459482325285,28.471566666666668,24.384433333333334,42.67426666666667,29.742010478227556,28.98512369639332,15.514666666666663,9.978233333333328,27454.0,0.13667912763614679,0.17403172356199328,0.3134389774982627,16.53223333333333,0.9282883828446452,0.2615886637258476,0.10257072856886285,0.2773769368749465,1
2009-11-19,24.5808,1.0242,3.968,0.226,0.6732512830010378,2.4842333333333335,0.10350972222222223,242.97506944444442,2.2599734624036385,4.251111111111111,16.8,0.0,481.0,10936.0,5.293833333333334,4.601933333333333,9.060599999999999,5.624433333333333,3,0,11,Autumn,2009,323,32.6836,43.98623333333333,24.384433333333334,26.007766666666665,28.713466666666665,31.870695238095237,8.325280652002133,28.471566666666668,24.384433333333334,43.98623333333333,33.303066192003996,29.952937221357192,-19.40543333333333,0.19636666666666613,11417.0,0.0,0.01956811820607954,0.4449000846188896,13.1638,0.9082124413911677,0.215364566382434,0.18721658096291957,0.36860476469439557,0
2009-11-20,32.6836,1.3618166666666667,6.408,0.22,1.0155881420232362,2.4337666666666666,0.10140694444444445,241.58236805555555,2.9645220497196934,5.692222222222222,27.2,843.0,407.0,12816.0,10.472566666666667,5.1057,11.021033333333332,6.0843,4,0,11,Autumn,2009,324,41.61426666666667,24.5808,25.548766666666666,23.174166666666668,32.8251,31.89874761904762,8.296130969019845,28.471566666666668,24.5808,43.98623333333333,31.122499644002996,29.606347723205115,8.102799999999998,7.134833333333333,14066.0,0.02579275232838488,0.012452728585590328,0.392123266714805,18.617599999999996,0.9306962082388487,0.32042267885626635,0.15621596152198655,0.3372037760018276,1
2009-11-21,41.61426666666667,1.733927777777778,8.018,0.22,1.445303149112508,3.521733333333333,0.1467388888888889,240.62086805555555,3.1429486045996,7.281111111111111,34.6,5694.0,1997.0,12553.0,13.2863,7.948566666666666,8.970533333333332,11.408866666666666,5,1,11,Autumn,2009,325,40.8496,32.6836,42.67426666666667,25.95293333333333,23.328500000000002,32.91800952380952,7.809995792589294,32.6836,24.5808,43.98623333333333,31.512774733002246,29.804880128159624,8.930666666666674,-1.0599999999999952,20244.0,0.13682807498710378,0.04798835014914756,0.30165135674624405,21.370266666666673,0.9219750679428099,0.3192727173693637,0.19100580890527924,0.21556389315202792,1
2009-11-22,40.8496,1.7020666666666668,7.84,0.224,1.5296002488216571,3.7106333333333335,0.15460972222222222,241.0777013888889,3.1091524524567085,7.193194444444445,33.4,6774.0,411.0,16097.0,16.262533333333334,7.8534999999999995,5.503066666666666,11.230500000000001,6,1,11,Autumn,2009,326,24.518700000000003,41.61426666666667,32.788466666666665,41.80003333333333,29.290833333333335,32.766580952380956,7.596666223339941,32.6836,24.5808,43.98623333333333,34.03814771641835,30.566776033869758,-0.7646666666666704,8.061133333333338,23282.0,0.16582781716344833,0.010061298029846068,0.3940552661470369,17.567600000000002,0.9167276951721527,0.3981075294086927,0.19225402451921192,0.1347153134098416,1
2009-11-23,24.518700000000003,1.0216125,4.764,0.224,0.8534341744066558,2.4722999999999997,0.10301249999999999,242.7427152777778,2.8396656914570366,4.236666666666666,20.0,0.0,402.0,8230.0,8.212366666666666,5.634133333333334,7.681133333333333,2.9910666666666668,0,0,11,Autumn,2009,327,35.48093333333334,40.8496,25.241133333333334,23.461666666666666,43.57346666666667,33.91817142857143,8.188483984828107,32.6836,24.5808,43.98623333333333,35.74101078731376,31.230184031684615,-16.3309,-0.7224333333333313,8632.0,0.0,0.01639564903522617,0.33566216805948107,15.886700000000003,0.9084028009336446,0.3349429890926789,0.22978923569901066,0.313276533149528,0
2009-11-24,35.48093333333334,1.4783722222222224,9.732,0.228,1.3913498219195082,2.5636666666666668,0.10681944444444444,241.9765277777778,3.2586046501654398,6.179861111111111,42.0,2491.0,4579.0,9086.0,12.096333333333332,6.183866666666666,11.365033333333335,5.8357,1,0,11,Autumn,2009,328,33.00216666666667,24.518700000000003,28.471566666666668,26.76973333333333,40.10893333333333,33.81496666666667,8.319576654783152,32.6836,24.518700000000003,43.98623333333333,32.93543309048532,30.797185061898514,10.962233333333337,7.009366666666672,16156.0,0.07020672135644683,0.12905522966325572,0.2560812004193801,19.32493333333334,0.9326141773953026,0.340924891115228,0.17428703491452682,0.320313821132101,1
2009-11-25,33.00216666666667,1.3750902777777778,5.69,0.232,1.0707509851397863,2.9246,0.12185833333333333,241.17878472222222,2.6748346409976462,5.770277777777778,24.0,745.0,5083.0,10596.0,9.088033333333334,3.5504000000000002,10.15,10.213733333333332,2,0,11,Autumn,2009,329,26.660433333333334,35.48093333333334,43.98623333333333,34.008,18.539066666666667,34.81630476190476,7.984327458595542,35.48093333333334,24.518700000000003,43.98623333333333,33.571808151197324,31.099362369733022,-2.4787666666666723,-10.984066666666664,16424.0,0.022574275426360896,0.1540201905935469,0.32106982874861756,16.578166666666668,0.9185955132802562,0.27537686919545684,0.10758081540100903,0.30755556453364175,1
2009-11-26,26.660433333333334,1.110851388888889,5.964,0.226,0.9740191995592045,2.3590333333333335,0.09829305555555555,242.6434652777778,2.4119109417083306,4.61125,25.4,2262.0,407.0,10069.0,7.632000000000001,3.7885,10.666066666666667,4.5738666666666665,3,0,11,Autumn,2009,330,23.000433333333334,33.00216666666667,24.5808,24.384433333333334,18.6126,33.247152380952386,6.885549390540647,33.00216666666667,24.518700000000003,41.61426666666667,33.42939778006466,31.222123937277132,-6.341733333333334,2.0796333333333337,12738.0,0.0848448324795921,0.015266068443498667,0.37767578171397564,13.922433333333334,0.9187085910147671,0.28626691489135586,0.1421019663346307,0.4000710166001303,1
2009-11-27,23.000433333333334,0.9583513888888889,3.038,0.216,0.6615791804091292,2.2175333333333334,0.09239722222222221,241.85881944444446,2.1260873427960805,3.9611111111111112,13.0,0.0,396.0,11599.0,4.428466666666667,4.829,8.368866666666667,5.3741,4,0,11,Autumn,2009,331,30.9825,26.660433333333334,32.6836,25.548766666666666,21.145133333333334,33.544242857142855,6.482362062056999,33.00216666666667,24.518700000000003,41.61426666666667,31.73715666838183,30.92782131766786,-3.66,-9.683166666666665,11995.0,0.0,0.017217066924826052,0.5042948466188318,11.005433333333334,0.9120653396586297,0.19253840145040746,0.20995256611107327,0.3638569128407726,0
2009-11-28,30.9825,1.2909375,5.834,0.216,0.9481718609795594,3.753633333333333,0.15640138888888888,241.5964513888889,2.4004408569203344,5.4061111111111115,25.0,3199.0,386.0,14350.0,8.2446,4.847833333333333,7.8008,10.089266666666667,5,1,11,Autumn,2009,332,27.516033333333333,23.000433333333334,41.61426666666667,42.67426666666667,33.024,32.16093333333334,7.628482853728354,33.00216666666667,23.000433333333334,41.61426666666667,29.552975834619705,30.416376931581762,7.982066666666668,-10.631766666666671,17935.0,0.10325183571370936,0.012458646009844266,0.46316468974421043,13.047500000000003,0.8919386536977826,0.2661050593076737,0.15647005029721078,0.25178084402485273,1
2009-11-29,27.516033333333333,1.1465013888888889,6.436,0.226,1.052612330610192,3.184266666666667,0.13267777777777778,243.30872222222223,2.761934574045007,4.776666666666666,26.8,1073.0,3061.0,7828.0,7.064066666666666,3.7316333333333334,8.2815,8.438833333333333,6,1,11,Autumn,2009,333,29.0865,30.9825,40.8496,32.788466666666665,24.8893,30.642109523809523,6.390590968462007,30.9825,23.000433333333334,40.8496,29.91035687596478,30.452901000511975,-3.466466666666669,-13.33356666666667,11962.0,0.038995446291313796,0.11124423215070971,0.28448867993327526,15.554033333333333,0.8962789723010307,0.2567254727849581,0.13561668893651097,0.30096997992685476,1
2009-11-30,29.0865,1.2119375000000001,4.854,0.29,0.8174850084056793,2.556366666666667,0.10651527777777778,243.76430555555555,3.0622138028323556,5.022361111111111,20.4,1080.0,361.0,12039.0,7.785633333333333,5.102633333333333,8.616166666666667,7.582066666666666,0,0,11,Autumn,2009,334,29.272966666666665,27.516033333333333,24.518700000000003,25.241133333333334,31.2657,28.73731428571429,4.568363926520061,27.516033333333333,23.000433333333334,35.48093333333334,29.31177599030692,30.263425667145615,1.5704666666666682,4.567799999999998,13480.0,0.03713062761074725,0.012411256080999777,0.4139033572275798,15.6065,0.9192119129535251,0.2676717148276119,0.17542960938350552,0.29622562586308654,1
2009-12-01,29.272966666666665,1.2197069444444444,4.088,0.28,0.8664742005322588,2.3645666666666667,0.0985236111111111,242.63315277777778,2.353607124194364,5.078333333333333,17.0,0.0,354.0,10821.0,8.151666666666667,4.1823999999999995,11.354966666666666,5.583933333333333,1,0,12,Winter,2009,335,39.09446666666667,29.0865,35.48093333333334,28.471566666666668,30.719466666666666,29.389857142857146,4.174610414943942,29.0865,23.000433333333334,35.48093333333334,29.25545699273019,30.187494978942674,0.18646666666666434,-6.207966666666675,11175.0,0.0,0.012093068804095703,0.36965846759638304,18.097966666666665,0.925260713540668,0.2784708075368742,0.1428758501871465,0.3878994157294159,1
2009-12-02,39.09446666666667,1.6289361111111111,6.044,0.23,1.0723244747268135,2.8371666666666666,0.11821527777777777,241.6693125,2.9266576670888784,6.819722222222222,25.6,1143.0,7052.0,12851.0,9.586733333333333,5.740799999999999,10.526033333333334,13.2409,2,0,12,Winter,2009,336,24.66146666666667,29.272966666666665,33.00216666666667,43.98623333333333,25.07043333333333,28.503004761904766,3.2138019256892005,29.0865,23.000433333333334,33.00216666666667,29.259834411214307,30.128493152344223,9.821500000000004,6.092300000000002,21046.0,0.029236874101535255,0.18038358369556134,0.3287165958694922,18.04846666666667,0.9323382744451484,0.24521969861037451,0.14684431044802587,0.2692461166712425,1
2009-12-03,24.66146666666667,1.0275611111111111,5.486,0.284,0.8120258157104858,2.4203666666666668,0.10084861111111111,243.28409722222221,2.8424698108695075,4.293333333333333,23.0,1039.0,402.0,9906.0,6.428333333333333,4.784533333333333,10.726266666666668,2.7223333333333333,3,0,12,Winter,2009,337,28.52156666666667,39.09446666666667,26.660433333333334,24.5808,37.77813333333334,29.373333333333335,4.9767030851161875,29.0865,23.000433333333334,39.09446666666667,31.718492475077397,30.70694305649406,-14.433,-1.9989666666666643,11347.0,0.042130503187158365,0.016300733668178694,0.4016792729278063,13.31446666666667,0.9106276655322448,0.2606630586988608,0.19400846664972612,0.4349403387741199,0
2009-12-04,28.52156666666667,1.1883986111111111,4.63,0.284,0.9471170399796905,3.0537,0.1272375,243.38570138888886,2.6294758184163842,4.985138888888889,19.8,1158.0,352.0,9134.0,8.333966666666667,4.0798000000000005,10.4755,5.6323,4,0,12,Winter,2009,338,39.19603333333334,24.66146666666667,23.000433333333334,32.6836,30.029999999999998,29.08776666666667,5.210189766395212,29.0865,23.000433333333334,39.09446666666667,29.954236022974715,30.31691232166649,3.860099999999999,5.521133333333335,10644.0,0.040600855259236575,0.01234153804080421,0.32024888768382287,17.877566666666667,0.9032882277056515,0.29219876888483215,0.1430426332354347,0.36728347087058094,1
2009-12-05,39.19603333333334,1.6331680555555557,6.01,0.26,1.347569111255978,4.568533333333334,0.19035555555555558,241.29875694444445,3.420537111521074,6.922499999999999,25.2,3822.0,351.0,13324.0,14.119566666666666,8.355266666666667,8.9363,7.7848999999999995,5,1,12,Winter,2009,339,39.638133333333336,28.52156666666667,30.9825,41.61426666666667,26.007766666666665,29.8765,4.50530646094521,29.0865,24.66146666666667,39.09446666666667,29.596068683897705,30.20108356973102,10.674466666666671,8.213533333333338,17497.0,0.09750986706988206,0.008954987792132026,0.339932357100761,21.69903333333334,0.8956111374727043,0.36022947900340246,0.21316612820515,0.22798990714196413,1
2009-12-06,39.638133333333336,1.651588888888889,8.494,0.268,1.4361770223848733,4.864866666666667,0.2027027777777778,241.26927083333334,2.868271706310273,6.983333333333333,36.2,2850.0,4175.0,12420.0,11.474433333333334,6.724166666666666,7.7042,13.735333333333333,6,1,12,Winter,2009,340,29.043966666666666,39.19603333333334,27.516033333333333,40.8496,23.174166666666668,31.049861904761908,5.741366508020172,29.0865,24.66146666666667,39.19603333333334,31.996059846256614,30.781402909318267,0.4420999999999964,12.122100000000003,19445.0,0.07190045949018789,0.10532786609527524,0.3133346339888188,20.193133333333336,0.8906845231407621,0.28947965931796316,0.16963883263927662,0.19436334035238792,1
2009-12-07,29.043966666666666,1.2101652777777778,5.038,0.236,0.9601872112541044,2.7514666666666665,0.11464444444444444,242.54359722222225,2.456543214185552,5.065833333333334,21.2,1132.0,358.0,10291.0,7.8223,4.0798000000000005,11.651433333333333,5.490433333333333,0,0,12,Winter,2009,341,33.44806666666667,39.638133333333336,29.0865,24.518700000000003,25.95293333333333,32.78159047619048,6.298915397634641,29.272966666666665,24.66146666666667,39.638133333333336,33.90657821802579,31.35280487215795,-10.59416666666667,-0.042533333333334866,11781.0,0.038975392479677365,0.012326140024491604,0.35432487986604216,17.262966666666664,0.9134634638307598,0.26932615953514155,0.14046979349698563,0.4011653596444012,1
2009-12-08,33.44806666666667,1.3936694444444444,6.022,0.24,1.047063919274393,2.9865333333333335,0.12443888888888889,243.73107638888888,2.9944007083591884,5.790277777777778,25.6,1108.0,350.0,15376.0,11.027099999999999,4.599966666666666,10.5292,7.291799999999999,1,0,12,Winter,2009,342,30.039266666666666,29.043966666666666,29.272966666666665,35.48093333333334,41.80003333333333,32.77551428571429,6.303093034283557,29.272966666666665,24.66146666666667,39.638133333333336,32.69092533018601,31.203847568577867,4.404100000000003,4.175100000000004,16834.0,0.03312598037554737,0.010463982970615142,0.4596977204462241,16.61406666666667,0.9180302972083313,0.32967824747220065,0.13752563675827797,0.3147924842691456,1
2009-12-09,30.039266666666666,1.2516361111111112,5.09,0.24,1.014772948557728,3.1265666666666667,0.1302736111111111,242.40731944444443,2.496655671788007,5.2498611111111115,21.6,2054.0,3355.0,7971.0,8.003766666666667,4.850266666666667,9.202966666666667,7.982266666666666,2,0,12,Winter,2009,343,34.3007,33.44806666666667,39.09446666666667,33.00216666666667,23.461666666666666,33.37195714285714,6.111030588228349,33.44806666666667,24.66146666666667,39.638133333333336,32.880210664306176,31.348635897486822,-3.408800000000003,-9.055200000000003,13380.0,0.06837716855049723,0.11168714726724355,0.2653526828218177,16.659266666666667,0.9057292896806453,0.2664434773152474,0.16146421683618553,0.3063645583891307,1
2009-12-10,34.3007,1.4291958333333332,5.662,0.244,1.0185691038420503,3.727733333333333,0.15532222222222222,241.77907638888888,2.894638410915873,5.971527777777778,23.6,2823.0,351.0,15435.0,10.478133333333334,4.8318666666666665,10.324333333333334,8.666366666666667,3,0,12,Winter,2009,344,29.741033333333334,30.039266666666666,24.66146666666667,26.660433333333334,26.76973333333333,32.07835714285714,5.637878929490746,30.039266666666666,24.66146666666667,39.638133333333336,32.1699746648963,31.264160463240362,4.261433333333333,9.63923333333333,18609.0,0.08230152737407692,0.01023302731431137,0.44999081651394873,15.691699999999997,0.901975101086643,0.3054787025726395,0.14086787344475962,0.30099482906568475,1
2009-12-11,29.741033333333334,1.2392097222222223,5.6,0.236,0.9385464374940605,3.6604,0.15251666666666666,244.29111805555556,2.399274111318745,5.130833333333333,23.6,1546.0,385.0,11251.0,7.652,4.0493,10.2327,7.807033333333334,4,0,12,Winter,2009,345,30.273000000000003,34.3007,28.52156666666667,23.000433333333334,34.008,33.45539047619048,4.607404742597983,33.44806666666667,28.52156666666667,39.638133333333336,32.70265599867223,31.4600662398055,-4.559666666666665,1.2194666666666656,13182.0,0.051982053974811454,0.01294507812438707,0.3782988934479972,16.559033333333332,0.8904118885117703,0.257287630669636,0.1361519606469625,0.344060002398482,1
2009-12-12,30.273000000000003,1.2613750000000001,6.788,0.234,1.2616634390462416,4.1455,0.17272916666666666,244.9389513888889,2.7456247988761286,5.2612499999999995,28.0,1087.0,4120.0,8198.0,8.9444,3.803233333333333,8.137766666666668,9.387599999999999,5,1,12,Winter,2009,346,35.646899999999995,29.741033333333334,39.19603333333334,30.9825,24.384433333333334,33.629599999999996,4.408523178016546,33.44806666666667,29.043966666666666,39.638133333333336,31.962250332337504,31.349160891000846,0.5319666666666691,-8.923033333333336,13405.0,0.03590658342417335,0.13609487001618603,0.2708023651438575,16.868000000000002,0.8795560527042143,0.29545799887688695,0.12563120051971502,0.2688126933791387,1
2009-12-13,35.646899999999995,1.4852874999999999,4.6,0.238,1.1728765992244623,3.7031666666666667,0.15429861111111112,244.4975972222222,3.460640989362255,6.164861111111111,19.2,3984.0,417.0,13178.0,10.141,4.137066666666667,7.219133333333334,14.1497,6,1,12,Winter,2009,347,29.91436666666667,30.273000000000003,39.638133333333336,27.516033333333333,25.548766666666666,32.35488095238095,3.775307550819969,30.273000000000003,29.043966666666666,39.638133333333336,31.539937749253127,31.279731156097565,5.373899999999992,-3.9912333333333407,17579.0,0.11176287419102364,0.011698071922102624,0.369681515082658,18.067899999999995,0.9058917308060469,0.28448476585621757,0.11605684271750608,0.2025178440013952,1
2009-12-14,29.91436666666667,1.2464319444444445,6.974,0.238,1.2842538309247904,2.5330333333333335,0.10554305555555556,246.1488125,2.729193863543905,5.122222222222222,29.4,1090.0,2280.0,10742.0,12.9236,5.5863,7.156633333333334,4.247833333333333,0,0,12,Winter,2009,348,32.33526666666667,35.646899999999995,29.043966666666666,29.0865,42.67426666666667,31.78470476190476,2.6151354511639147,30.273000000000003,29.043966666666666,35.646899999999995,32.566678311939846,31.561483984736434,-5.7325333333333255,0.8704000000000036,14112.0,0.03643734170092185,0.07621755878724938,0.3590916739002775,15.80236666666667,0.9219341662711548,0.43201984330828774,0.18674304765491717,0.23923733412373763,1
2009-12-15,32.33526666666667,1.3473027777777777,5.132,0.246,0.9258533722913385,2.7057333333333333,0.11273888888888889,246.04318055555555,2.36091816055636,5.514583333333333,21.0,1111.0,392.0,14084.0,7.288966666666667,4.961733333333333,10.025666666666666,10.0589,1,0,12,Winter,2009,349,23.2479,29.91436666666667,33.44806666666667,29.272966666666665,32.788466666666665,31.90904761904762,2.480318925345361,30.273000000000003,29.741033333333334,35.646899999999995,31.90360040062155,31.45521835131258,2.4208999999999996,-1.1128,15587.0,0.034358770300332554,0.012122986460603386,0.43556158497739306,16.74826666666667,0.9227837866118737,0.2254184801321158,0.15344649495184823,0.3100536256594966,1
2009-12-16,23.2479,0.9686625,4.884,0.242,0.885559925020685,2.5738333333333334,0.10724305555555556,247.21586805555555,2.536851275767855,3.993333333333333,20.8,1143.0,2943.0,8104.0,5.791566666666666,3.1729333333333334,8.570133333333333,5.713266666666667,2,0,12,Winter,2009,350,28.6197,32.33526666666667,30.039266666666666,39.09446666666667,25.241133333333334,31.750076190476193,2.3995857792010287,30.273000000000003,29.741033333333334,35.646899999999995,32.011516967132835,31.511995661980592,-9.087366666666668,-6.791366666666665,12190.0,0.049165731098292746,0.12659207928458052,0.3485906253898201,11.057900000000002,0.9003229837397955,0.24912214293190638,0.13648257835474745,0.36864118192754325,0
2009-12-17,28.6197,1.1924875,4.24,0.24,0.7706243120233401,2.4828333333333332,0.10345138888888888,246.89413194444444,2.4810725497598933,4.84125,17.6,0.0,308.0,14395.0,7.2527333333333335,4.5342666666666664,9.843566666666668,6.989133333333333,3,0,12,Winter,2009,351,29.078433333333333,23.2479,34.3007,24.66146666666667,28.471566666666668,30.779880952380953,4.027390607193165,30.273000000000003,23.2479,35.646899999999995,29.820612725349626,30.97882819991733,5.3718,-5.680999999999997,14703.0,0.0,0.010761817908643346,0.502975223360133,13.916700000000002,0.920172633311756,0.25341751777039356,0.15843166303862954,0.34394374038395464,1
