DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2009-11-20,0.45263987316585796,0.4526398731658581,0.5606269737978145,0.13845524694774197,0.5062385378121815,0.18762889062901614,0.18762889062901617,0.7018359638241147,0.4804931792033767,0.443681786638067,0.5456160188294092,0.07510691375623664,0.03361136344867454,0.5409183804982233,0.4837097252948191,0.1693749897440258,0.5417675948755223,0.23655073353994682,0.6666666666666666,0.0,0.9090909090909091,Autumn,1.0,0.8849315068493151,41.61426666666667,0.3240043985538536,0.3393712904400246,0.30167348252008763,0.3800960759551881,0.6718687829328893,0.4079573056351718,0.6245834617749221,0.6099723543622824,0.6304287622541658,0.6346983631861367,0.6867746300098384,0.5759977902730423,0.689565329777172,0.453976245804286,0.08349392674232915,0.03279202352538188,0.6010396864359414,0.4294250528310136,0.909564633052192,0.5086266410566688,0.16692869592129475,0.517184029748842,1
2009-11-21,0.5944180912223661,0.5944180912223662,0.7106886140577887,0.13845524694774197,0.7267501056609932,0.382729701780708,0.38272970178070814,0.6375319474239323,0.5113568022785475,0.5880259920509747,0.7042217481059363,0.5073057733428368,0.16491865554546206,0.5298180735326308,0.6221397518125361,0.2966027738121344,0.43081720736530926,0.48432715664467135,0.8333333333333333,1.0,0.9090909090909091,Autumn,1.0,0.8876712328767123,40.8496,0.45263987316585796,0.6112460523084998,0.34578761208057085,0.2541210783429374,0.6966770719809531,0.3839298478923103,0.7333879820003821,0.6099723543622824,0.6304287622541658,0.6439488223480546,0.6928019489488151,0.5872254454941553,0.599298485498264,0.6533694810224632,0.44292726591627546,0.12636869873290593,0.46236592485495964,0.5019266748550717,0.8855426639095039,0.506577739787256,0.2347435173392007,0.30079616303647816,1
2009-11-22,0.5822786752690355,0.5822786752690358,0.6940979482402263,0.1423012260296237,0.7700078120834045,0.41660440066231097,0.416604400662311,0.6680844364086607,0.5055108579804503,0.5800391142514669,0.6785019001151481,0.603528153955809,0.03394169625898093,0.6793978753807662,0.7685644518277874,0.292348222770202,0.2431962513324327,0.47602694041403365,1.0,1.0,0.9090909090909091,Autumn,1.0,0.8904109589041096,24.518700000000003,0.5944180912223661,0.4543046771148195,0.5973672178617693,0.333213061519033,0.69299138162739,0.3733859344728421,0.7333879820003821,0.6099723543622824,0.6304287622541658,0.7038062416663202,0.7159326294191785,0.45573584178933635,0.6997686096310091,0.751420087787245,0.5368025653798967,0.026494620791170972,0.6040010213821476,0.4017694329017595,0.8710890233879582,0.6470387450478439,0.2371766271490051,0.15697284384816193,1
2009-11-23,0.323018534041166,0.32301853404116604,0.40739632995471026,0.1423012260296237,0.42302797955348603,0.19453892272838666,0.1945389227283867,0.7794386542117184,0.4588959478800975,0.3114503816793893,0.39129693088468026,0.0,0.03319844743579156,0.3473594156913528,0.372512426592498,0.1930241474115413,0.361049136331089,0.09260844881662587,0.0,0.0,0.9090909090909091,Autumn,1.0,0.8931506849315068,35.48093333333334,0.5822786752690355,0.33448747745688223,0.30623767007882674,0.5226761009292766,0.7210204772551762,0.40263680325391077,0.7333879820003821,0.6099723543622824,0.6304287622541658,0.7441681959382375,0.7360732789540205,0.24462418819206547,0.60301681343665,0.2785954040795249,0.0,0.043174996161016374,0.5144971017126887,0.3574967361978704,0.8481584953004306,0.5344976657948851,0.31034290508628193,0.47461933044285054,0
2009-11-24,0.49704875663593184,0.49704875663593184,0.8704436770426308,0.14614720511150542,0.6990635399751067,0.21092335005051013,0.21092335005051016,0.7281969136338571,0.5313625945728134,0.4879818307993188,0.8628274773824632,0.2219351389878831,0.37814848459823275,0.38348817144248254,0.5635957827482325,0.21762655126271555,0.5603810712488525,0.22498223930558015,0.16666666666666666,0.0,0.9090909090909091,Autumn,1.0,0.8958904109589041,33.00216666666667,0.323018534041166,0.38577201181979043,0.358754667377886,0.47671811824134297,0.7185085286063467,0.4091161195849595,0.7333879820003821,0.6081163607382133,0.6304287622541658,0.6776692503441231,0.7229277025845247,0.614777865479707,0.6881833028827231,0.521430415698425,0.22726674435993974,0.3398437617991675,0.3925167860905012,0.4480552831452608,0.9148475885292289,0.5451556980743103,0.20215410526107566,0.4871381170308797,1
2009-11-25,0.457697257571524,0.45769725757152413,0.4937050746011302,0.1499931841933872,0.534545775916392,0.2756481143861368,0.27564811438613684,0.6748447737195828,0.430384029259648,0.45077282190398094,0.47702975752064075,0.06637562366357805,0.41977041869683707,0.4472199718913213,0.41559346716280116,0.09977011700015367,0.49463690193836274,0.4287121402489909,0.3333333333333333,0.0,0.9090909090909091,Autumn,1.0,0.8986301369863013,26.660433333333334,0.49704875663593184,0.6320740938301708,0.4736652992625331,0.19058793461458187,0.7428805617270264,0.3925462717622381,0.8056482152790096,0.6081163607382133,0.6304287622541658,0.6927528712994712,0.7321016155830463,0.4324889536255706,0.48998397671262656,0.5300800413116447,0.07307536918561042,0.40558450130935403,0.4921302191829989,0.3757090593665196,0.8762338401703915,0.4283679387897323,0.07212564282104586,0.46444217336807236,1
2009-11-26,0.35701948233381586,0.3570194823338159,0.5192435152416476,0.14422421557056458,0.48490711460066593,0.1742272539795449,0.17422725397954486,0.7728009281298522,0.3849043754163242,0.34547978045549177,0.507036246843227,0.20153243050605846,0.03361136344867454,0.42497715146977294,0.3439595526918682,0.11042588771983214,0.5225607237612209,0.1662633670553854,0.5,0.0,0.9090909090909091,Autumn,1.0,0.9013698630136987,23.000433333333334,0.457697257571524,0.3240043985538536,0.320886992303589,0.1915633744026205,0.7046882329003962,0.33823865347215637,0.7416171413121534,0.6081163607382133,0.592604365387958,0.689377402663299,0.7358285795575502,0.3800988048125756,0.6338818359661851,0.41111541440743604,0.2746518920247333,0.04020044860839363,0.5788948340597062,0.30576053393783553,0.8765453074506944,0.4477708741961949,0.1394167021899462,0.6290199486962272,1
2009-11-27,0.2989153902816936,0.29891539028169367,0.2465227951169987,0.13460926786586025,0.3245761106914102,0.14885261188453788,0.14885261188453786,0.7203247154049404,0.33546357424884116,0.28641726074064733,0.2412644842717493,0.0,0.032702948220331984,0.489553081725881,0.18635214937821942,0.15699174002485303,0.398261660026297,0.2035018815478019,0.6666666666666666,0.0,0.9090909090909091,Autumn,1.0,0.904109589041096,30.9825,0.35701948233381586,0.45263987316585796,0.3393712904400246,0.22515812206174185,0.7119192560283348,0.31831093178633013,0.7416171413121534,0.6081163607382133,0.592604365387958,0.6492672143961439,0.726893737140425,0.41646888525423165,0.5043135100839496,0.3871352956364575,0.0,0.045338052600799206,0.7729743226470983,0.2289305879058024,0.8582467852773106,0.2807735683241607,0.27167587125853365,0.5645978819053227,0
2009-11-28,0.4256341707096107,0.42563417070961074,0.5071267368355626,0.13460926786586025,0.471643353594217,0.4243154226417124,0.42431542264171246,0.7027778409927432,0.38292031887398253,0.4176897356633652,0.49846296417963093,0.28501425516749823,0.03187711619456603,0.6056631367157852,0.3740982418278038,0.15783459463168745,0.367524173170261,0.42292013737005224,0.8333333333333333,1.0,0.9090909090909091,Autumn,1.0,0.9068493150684932,27.516033333333333,0.2989153902816936,0.5944180912223661,0.6112460523084998,0.38273453888140135,0.6782502428441106,0.3749584862634592,0.7416171413121534,0.5627396577918358,0.592604365387958,0.5974968704144935,0.7113666072736589,0.5743603862139801,0.4938645936752809,0.5788471469145365,0.3342373507616776,0.032807605999055106,0.7099307374038812,0.28271593990916677,0.8028087791583571,0.41184823507339213,0.16742398366217745,0.36522329462023695,1
2009-11-29,0.3706025045086234,0.3706025045086235,0.5632367414545096,0.14422421557056458,0.5252377855436986,0.3222131230834523,0.32221312308345235,0.8172925489992107,0.4454502816190892,0.36050722351902087,0.5370427361658132,0.09559871703492516,0.25278718308696013,0.3303924065652381,0.3160183738096137,0.10788091434061173,0.3935343420442719,0.346117931010948,1.0,1.0,0.9090909090909091,Autumn,1.0,0.9095890410958904,29.0865,0.4256341707096107,0.5822786752690355,0.4543046771148195,0.2748255174341069,0.6412828845000842,0.3137751026995312,0.6894454595396079,0.5627396577918358,0.5804106630578127,0.6059676614575075,0.7124754550330058,0.4190936141241697,0.4641040177181428,0.38607022979602373,0.1262324739321554,0.2929416996986757,0.4360592739477318,0.348734733439332,0.8147639818058847,0.39513650433124187,0.12677514260637993,0.4527269318639676,1
2009-11-30,0.39553434597441295,0.395534345974413,0.41578486885123056,0.2057598808806721,0.404580387947532,0.20961426957493737,0.2096142695749374,0.8477614394186741,0.49739156883854757,0.38282758185603427,0.3998702135482763,0.09622238061297221,0.02981253613015113,0.5081239374858075,0.3515180040047165,0.169237746162028,0.4116428016167752,0.3062486621310972,0.0,0.0,0.9090909090909091,Autumn,1.0,0.9123287671232877,29.272966666666665,0.3706025045086234,0.323018534041166,0.33448747745688223,0.359410208247109,0.5949211882341175,0.22371068158596386,0.5999002891442603,0.5627396577918358,0.494799603890716,0.5917798534370644,0.706723103090613,0.48740527965613617,0.6612892210714306,0.43506325845597726,0.12019585432984947,0.032682813135318164,0.6344238283207574,0.3501166364796065,0.8779316839646891,0.4146395654962742,0.20438129190885782,0.44428709592582716,1
2009-12-01,0.398494585418307,0.39849458541830707,0.34438908224306886,0.19614493317596782,0.42971956946379325,0.17521952502495616,0.1752195250249562,0.7721112399664296,0.3748191779029509,0.3879124345467163,0.32699731090770984,0.0,0.029234453712114958,0.4567164322231019,0.36952610855372675,0.1280542291162259,0.5598363745565321,0.21326638559786065,0.16666666666666666,0.0,0.9999999999999999,Winter,1.0,0.915068493150685,39.09446666666667,0.39553434597441295,0.49704875663593184,0.38577201181979043,0.35216427361130265,0.6108037320048777,0.20424923069906206,0.6404683138188224,0.5627396577918358,0.494799603890716,0.5904449576115081,0.7044178951566236,0.4686352585263002,0.5425931583059669,0.3606700232378001,0.0,0.03184492410577734,0.5666060351734086,0.41573859381269157,0.8945928195641955,0.4338804487889057,0.1409252111143562,0.6073676198285611,1
2009-12-02,0.5544151701423284,0.5544151701423286,0.5266999942607767,0.1480701946524463,0.5353532242253989,0.25996903636135393,0.259969036361354,0.7076507084746186,0.4739435261302785,0.5461106554791496,0.511322888175025,0.10183535281539559,0.5823767445701544,0.5423956076609446,0.4401285051518497,0.19779783722016106,0.5149836681173876,0.5695800410124681,0.3333333333333333,0.0,0.9999999999999999,Winter,1.0,0.9178082191780822,24.66146666666667,0.398494585418307,0.457697257571524,0.6320740938301708,0.27722830066538606,0.5892182198741466,0.156760823165877,0.6404683138188224,0.5627396577918358,0.4552721284601756,0.5905487129678282,0.7026266368128155,0.5993070643451877,0.6780817290463573,0.6792538084172476,0.09464292113261046,0.4750077607073397,0.5038510501122226,0.41443482887316974,0.9140876268808662,0.3746365175226594,0.14866081342759987,0.3962926528024435,1
2009-12-03,0.32528501697613177,0.32528501697613177,0.4746910531023508,0.19999091225784948,0.40177896114012285,0.18522592098892363,0.1852259209889236,0.8156456572635289,0.4593809949890468,0.3165983218724371,0.45559655086165063,0.09256949394155382,0.03319844743579156,0.41809749354052744,0.2847415711542341,0.15500170808588465,0.5258180821265537,0.08010305856220586,0.5,0.0,0.9999999999999999,Winter,1.0,0.9205479452054794,28.52156666666667,0.5544151701423284,0.35701948233381586,0.3240043985538536,0.4457994184504038,0.6104015513279323,0.24389303487700503,0.6404683138188224,0.5627396577918358,0.5524225548410965,0.6488248280824401,0.7201880120620121,0.27036380026021256,0.5889556811439246,0.3662212754970307,0.13638099191356587,0.04292505359399194,0.6156869656600522,0.28974749102070324,0.8542867797815905,0.4021521521327586,0.24059650934791368,0.6910497539061898,0
2009-12-04,0.3865657835691364,0.3865657835691364,0.3949067275976689,0.19999091225784948,0.47110206406826705,0.2987991129335955,0.29879911293359557,0.8224408273099773,0.42253801326598683,0.3794460917292285,0.38701028955288225,0.10317177476835353,0.029069287306961764,0.38551408297992906,0.3784949022681915,0.12346253623155978,0.5122493628671968,0.21551710765928006,0.6666666666666666,0.0,0.9999999999999999,Winter,1.0,0.9232876712328767,39.19603333333334,0.32528501697613177,0.2989153902816936,0.45263987316585796,0.343018309615024,0.603451011553944,0.25543322295626486,0.6404683138188224,0.5627396577918358,0.5524225548410965,0.6070077028767946,0.7083469242791491,0.5184576395161385,0.6717902755829186,0.3435321456235476,0.1314293562598979,0.03249922320171261,0.4908718950741021,0.40993354749611294,0.8340706448485036,0.4583397352542645,0.1412503163817231,0.5706934614542762,1
2009-12-05,0.5560275851558332,0.5560275851558333,0.5235309906776469,0.1769150377665592,0.6765971308651624,0.5704482554559964,0.5704482554559964,0.6828683782389238,0.5593731250360554,0.5554476058292852,0.502749605511429,0.34052031361368496,0.02898670410438517,0.5623592776028656,0.663134797574867,0.3148039579855626,0.4289648778851339,0.31568742418742884,0.8333333333333333,1.0,0.9999999999999999,Winter,1.0,0.9260273972602739,39.638133333333336,0.3865657835691364,0.4256341707096107,0.5944180912223661,0.28966228382025727,0.6226483585986635,0.22059403695103663,0.6404683138188224,0.6123832532190979,0.5524225548410965,0.5985182746845918,0.7048304362258327,0.6108751296315887,0.7014473096738946,0.5647108184869609,0.3156499777197992,0.02358135153518888,0.521042372805362,0.5105859567395871,0.812924462305693,0.5795509322452452,0.2779399728834755,0.3229010730053611,1
2009-12-06,0.5630461149635498,0.56304611496355,0.7550546642216072,0.18460699593032265,0.7220669633925186,0.6235885542132665,0.6235885542132666,0.6808963809716655,0.46384411975231277,0.5609740710365277,0.7385148787603205,0.25392017106201,0.344784870757288,0.5242046103142894,0.5329995522982842,0.24180678192143998,0.36229724928170376,0.5925882838360618,1.0,1.0,0.9999999999999999,Winter,1.0,0.9287671232876713,29.043966666666666,0.5560275851558332,0.3706025045086234,0.5822786752690355,0.25207380444510474,0.6512073591414336,0.2816868810583089,0.6404683138188224,0.6123832532190979,0.5540421804295862,0.6554038429981967,0.7224485663590479,0.47210219715936164,0.7445005316617809,0.6275819777949909,0.23274955774328063,0.2773620126010964,0.48027384791510425,0.47092253002390694,0.799354335757724,0.4534950625354971,0.19309350192650124,0.2630820327203416,1
2009-12-07,0.39485911080630265,0.39485911080630276,0.4329347705952276,0.15383916327526886,0.4778091231940256,0.24460079023031442,0.24460079023031445,0.7661218672018233,0.39262471522590264,0.3867768595041323,0.4170167788754684,0.1008553100498931,0.02956478652242134,0.43434699233046314,0.3533219303323653,0.12346253623155978,0.5758778725085086,0.20891540325307673,0.0,0.0,0.9999999999999999,Winter,1.0,0.9315068493150686,33.44806666666667,0.5630461149635498,0.39553434597441295,0.323018534041166,0.288934904649213,0.6933567054007999,0.30924399487005705,0.6452850886634438,0.6123832532190979,0.56109209647164,0.7006877278125274,0.739795970543172,0.3224266490901151,0.6105059745859793,0.38022850503485667,0.1261675575766475,0.032458675292096124,0.543102980028035,0.3937457912975227,0.8620978522915417,0.4175873110512677,0.13623515591040683,0.6309666996405182,1
2009-12-08,0.4647761140321911,0.4647761140321911,0.5246494625305163,0.1576851423571506,0.522390575503224,0.2867543770510421,0.2867543770510422,0.8455391108921031,0.4856614887011516,0.45258974197211543,0.511322888175025,0.09871703492516037,0.028904120901808574,0.6489669958287048,0.510991651100969,0.1467417329389072,0.5151550131033823,0.29274122745787845,0.16666666666666666,0.0,0.9999999999999999,Winter,1.0,0.9342465753424658,30.039266666666666,0.39485911080630265,0.398494585418307,0.49704875663593184,0.49915102248729176,0.6932088141778078,0.3094504765091433,0.6452850886634438,0.6123832532190979,0.56109209647164,0.6718738277942993,0.7352737204995439,0.5258354512897158,0.6569635943861216,0.5433126775109733,0.10723237844221871,0.02755501923800587,0.704616627488388,0.3766546181812437,0.8746769791891622,0.5251174074886851,0.1304961981833986,0.4773160892782673,1
2009-12-09,0.41065993124878275,0.41065993124878286,0.43778148195766153,0.1576851423571506,0.5058202150023803,0.3118660075436509,0.31186600754365096,0.7570077658422765,0.3995632327178433,0.40349504763106436,0.4255900615390645,0.18300071275837493,0.27706664464447933,0.3364279346872142,0.3622497257212017,0.1579434944304466,0.44339392933732774,0.3248717972581831,0.3333333333333333,0.0,0.9999999999999999,Winter,1.0,0.936986301369863,34.3007,0.4647761140321911,0.5544151701423284,0.457697257571524,0.2558875706154733,0.7077259139845639,0.29995770056878435,0.7531355533780281,0.6123832532190979,0.56109209647164,0.6763603459005879,0.7396694030944114,0.41987569833791283,0.5112306207812196,0.43183578621223856,0.22134428420499652,0.29410803708580313,0.40672795219304825,0.3778451267724839,0.8407944347943346,0.4124511988188803,0.17715896491232516,0.4623234663057654,1
2009-12-10,0.4783120390832041,0.4783120390832041,0.49109530694443504,0.1615311214390323,0.5077682413448011,0.4196708768448171,0.41967087684481713,0.714991591377645,0.4684049432980531,0.46905558008958437,0.4684564748570447,0.2515146115466857,0.02898670410438517,0.6514571787601495,0.4839835941100166,0.1571200329384597,0.5040698943252344,0.3567060969594312,0.5,0.0,0.9999999999999999,Winter,1.0,0.9397260273972603,29.741033333333334,0.41065993124878275,0.32528501697613177,0.35701948233381586,0.29976998015515055,0.6762403825792949,0.2765719592411216,0.6650800183922614,0.6123832532190979,0.56109209647164,0.6595260428844463,0.7371047820451241,0.5239005839863511,0.7171515265449033,0.6006003098373354,0.26641893853998305,0.026946839009650378,0.6897380548788166,0.352360692496723,0.830453699580854,0.48200076503705647,0.1370111213888098,0.452771136544333,1
2009-12-11,0.4059253473545174,0.40592534735451746,0.48531653570460986,0.15383916327526886,0.4667039933461929,0.407596253280173,0.40759625328017307,0.8829940547487016,0.3827184991588829,0.3926818497255694,0.4684564748570447,0.13774055595153245,0.03179453299198943,0.4748652230793937,0.3449435125069493,0.12209755930190752,0.49911171151997424,0.3167173893485471,0.6666666666666666,0.0,0.9999999999999999,Winter,1.0,0.9424657534246575,30.273000000000003,0.4783120390832041,0.3865657835691364,0.2989153902816936,0.3957875681392889,0.7097566366476075,0.22564029212237213,0.7531355533780281,0.7277507409529028,0.56109209647164,0.6721518728779657,0.7430523581983297,0.40426746737623864,0.6244070208728653,0.4254453911696359,0.16827152648274532,0.0340885375823586,0.5798499288296967,0.37520511251447536,0.7986033765456764,0.39613810831245805,0.12781853193357082,0.5293807218938106,1
2009-12-12,0.4143705495863919,0.414370549586392,0.596045249138678,0.15191617373432803,0.6325139730662547,0.49458734077337363,0.4945873407733736,0.9263204045055904,0.44262907177399713,0.4045296826698631,0.5627625841566014,0.09684604419101925,0.3402427946155752,0.3460088079997218,0.40852699575749335,0.11108525362464775,0.3857570833115395,0.3902683803797841,0.8333333333333333,1.0,0.9999999999999999,Winter,1.0,0.9452054794520548,35.646899999999995,0.4059253473545174,0.5560275851558332,0.4256341707096107,0.2681283229510458,0.7139968031851782,0.21581047806961903,0.7531355533780281,0.7433638016487758,0.56109209647164,0.65460247612491,0.73968534156728,0.4733209827317615,0.5126864487930396,0.4326426542731732,0.11623349101390727,0.3583813899564726,0.4150811299614988,0.38334288842318204,0.7687014894145121,0.46414674752735896,0.10731072512000767,0.3955216265619991,1
2009-12-13,0.4996835496625939,0.499683549662594,0.39211054796549544,0.15576215281620975,0.5869523219010803,0.41526543250464754,0.4152654325046476,0.8968031444206996,0.5663101584298571,0.48661914074821777,0.37415036555748815,0.35495367070563083,0.0344371954744405,0.5561971300097992,0.4673973114937987,0.1260254109475625,0.3360508046901632,0.6118706587123574,1.0,1.0,0.9999999999999999,Winter,1.0,0.947945205479452,29.91436666666667,0.4143705495863919,0.5630461149635498,0.3706025045086234,0.28357352322130364,0.6829708240519807,0.18451350047524245,0.6711177776361811,0.7433638016487758,0.56109209647164,0.6445926512257512,0.737577498486416,0.5389880282345962,0.5670106802333436,0.5673573457268267,0.3617885021114305,0.03080477078052477,0.5666413619573556,0.4149466773309078,0.8412418712039602,0.44459559618735234,0.08864771239119235,0.2775882588639964,1
2009-12-14,0.4086770894189167,0.40867708941891673,0.6133815628581533,0.15576215281620975,0.6441064067706308,0.20542999408223891,0.20542999408223894,1.0072345269505494,0.4397869040528999,0.39189956469623366,0.5927690734791875,0.09711332858161084,0.1882897018746387,0.45338211948438784,0.6042956405660393,0.19088344588798836,0.33266899575605524,0.15109154590945612,0.0,0.0,0.9999999999999999,Winter,1.0,0.9506849315068493,32.33526666666667,0.4996835496625939,0.39485911080630265,0.39553434597441295,0.5107479668757274,0.6690930408486916,0.1271714535499157,0.6711177776361811,0.7433638016487758,0.49744617947492653,0.6689288743481969,0.7461313371434072,0.38836086902666245,0.6205620193748127,0.45546088303640586,0.11795161291546005,0.20070524814061674,0.5504094385701274,0.35527550704164773,0.8854300021862622,0.707460753775072,0.22643424280414484,0.34290936858711774,1
2009-12-15,0.447109929978748,0.447109929978748,0.4416961334427043,0.1634541109799732,0.4601904491076088,0.2363996102646255,0.23639961026462553,1.0001699837493678,0.37608381628997456,0.42754400353290023,0.4127301375436704,0.09898431931575197,0.032372615410025604,0.5944362102791024,0.3270830019302013,0.16293200028045426,0.4879093566987772,0.42150703757821684,0.16666666666666666,0.0,0.9999999999999999,Winter,1.0,0.9534246575342465,23.2479,0.4086770894189167,0.4647761140321911,0.398494585418307,0.3796101247643202,0.672119479418259,0.12050808390666287,0.6711177776361811,0.7641971557370925,0.49744617947492653,0.653212331548737,0.7429051793529714,0.4989389874857485,0.5987168886330123,0.5030660986315517,0.11122305265791382,0.03192370687931016,0.6676211810934346,0.38018926979505885,0.8877702412966246,0.3393564301996476,0.16153025657755146,0.46888602932449663,1
2009-12-16,0.30284403125978976,0.3028440312597898,0.418581048483404,0.15960813189809148,0.4395135560852542,0.21274649865804304,0.21274649865804307,1.0785979777507055,0.406516132589434,0.2893445208504195,0.40844349621187237,0.10183535281539559,0.2430423651829218,0.34204139790555566,0.2534139305750754,0.08287722218990037,0.4091519866098402,0.21928485672005732,0.3333333333333333,0.0,0.9999999999999999,Winter,1.0,0.9561643835616439,28.6197,0.447109929978748,0.41065993124878275,0.5544151701423284,0.2794926828750623,0.668250199960292,0.11651781051876638,0.6711177776361811,0.7641971557370925,0.49744617947492653,0.6557702139746096,0.7446289027923357,0.34286210273060413,0.5361669535486221,0.39342886651174797,0.15915478496788105,0.33335749779614926,0.5343136150377676,0.23031249094607692,0.825903020360145,0.3815895530940816,0.12846299526116225,0.573108723557008,0
2009-12-17,0.3881236929225193,0.38812369292251936,0.3585563923794143,0.1576851423571506,0.3805334604274744,0.19642782423651908,0.1964278242365191,1.0570806359249953,0.3968677168797787,0.36637436123903855,0.33985723490310393,0.0,0.025435626393591544,0.6075624287821414,0.3253003947318792,0.14380143837241047,0.47805611818836047,0.27865676411005735,0.5,0.0,0.9999999999999999,Winter,1.0,0.9589041095890412,29.078433333333333,0.30284403125978976,0.4783120390832041,0.32528501697613177,0.32234526500479316,0.6446361673085524,0.19697282306360406,0.6711177776361811,0.5701357375905955,0.49744617947492653,0.6038405090368515,0.7284422740025601,0.5389595477112057,0.5483977446966003,0.4745352439969016,0.0,0.028339314039532576,0.770951627191491,0.30560952547345993,0.8805779428272671,0.3892426780547139,0.17124769741075477,0.5291739008355042,1
2009-12-18,0.3954062841321851,0.39540628413218515,0.4234277598458379,0.15960813189809148,0.4569797210063126,0.2306432426939561,0.23064324269395614,1.0370652816551793,0.4638895853756359,0.3779193741719765,0.40415685488007436,0.10646828225231647,0.02510529358328516,0.48393961850753964,0.3380246350739036,0.11415533288281637,0.5327025433006816,0.2717975684135745,0.6666666666666666,0.0,0.9999999999999999,Winter,1.0,0.9616438356164384,36.738899999999994,0.3881236929225193,0.4059253473545174,0.3865657835691364,0.5281515637104561,0.6248829532532766,0.18392480110202125,0.6618536230860768,0.5701357375905955,0.49744617947492653,0.5967243783664568,0.7238215225009492,0.47232778098748757,0.6036758831166542,0.41844177640072294,0.13303138105195483,0.02753000395391649,0.6043958455613994,0.36346859419021277,0.8685242474653014,0.39796681845611287,0.12196957579590931,0.5813059073336563,1
2009-12-19,0.517019524668309,0.5170195246683091,0.4944507225030432,0.11345638291551081,0.4803876991501876,0.1624694398450622,0.16246943984506224,0.9929043395550767,0.4383858383888485,0.4937101760141316,0.4684564748570447,0.10379543834640058,0.21983648525889835,0.5774269946626243,0.11200250581766241,0.3574896955430147,0.6584318867608042,0.4809115191675896,0.8333333333333333,1.0,0.9999999999999999,Winter,1.0,0.9643835616438357,19.069433333333333,0.3954062841321851,0.4143705495863919,0.5560275851558332,0.270733180517381,0.6225790490756625,0.184664813871835,0.6618536230860768,0.5701357375905955,0.49744617947492653,0.5941055514536064,0.7203973908033171,0.5699987974890124,0.6821969674716984,0.5650658404337722,0.10264953232194245,0.19080317473554206,0.5707845790143278,0.44557856873826274,0.9386123162436562,0.07920139979400685,0.3563363960109278,0.5553703844516944,1
2009-12-20,0.23650905534811645,0.2365090553481165,0.493518662625652,0.1230713306202151,0.37731856347328246,0.11611962245879973,0.11611962245879981,1.0932537351142297,0.44957898438636623,0.22131095829916095,0.4684564748570447,0.11021026372059872,0.025848542406474523,0.3289995923832436,0.06874599241366983,0.1371809273190809,0.39869092430699965,0.15204395345302024,1.0,1.0,0.9999999999999999,Winter,1.0,0.9671232876712329,33.9161,0.517019524668309,0.4996835496625939,0.5630461149635498,0.37821903973568494,0.6450614125257607,0.22500197317048334,0.6618536230860768,0.5701357375905955,0.5148596794023703,0.6375343067423567,0.7321984901585679,0.22647034092542725,0.4283721603092451,0.30160728117738184,0.20998540513283676,0.04322253594696586,0.6265545223841351,0.1951907315921121,0.8348598909489016,0.12814170818541265,0.31079091558249816,0.6987677441729401,0
2009-12-21,0.47220634678723516,0.4722063467872353,0.634446116087193,0.1192253515383334,0.5984389797407355,0.26510374014453675,0.2651037401445368,1.0246499658406965,0.46851039337545025,0.45150463693142384,0.6013423561427836,0.2933891660727014,0.023288463126600052,0.4842350639400839,0.5528542214335966,0.22360112241381627,0.21823399232013743,0.4503631247653882,0.0,0.0,0.9999999999999999,Winter,1.0,0.9698630136986301,31.467033333333333,0.23650905534811645,0.4086770894189167,0.39485911080630265,0.4966867768214989,0.5874204606579791,0.28428865062704983,0.6402599370736671,0.4452531692859455,0.5148596794023703,0.5654036487907577,0.7086295899403393,0.6674591485318064,0.655053944577931,0.4856700232378001,0.3142990166520472,0.02189509811174356,0.5185034181317042,0.43602289358556434,0.8858500899252095,0.5617118422787127,0.22550149631600916,0.18176707563803382,1
2009-12-22,0.433326348141939,0.43332634814193904,0.3954659635241036,0.13268627832491942,0.42946380788411276,0.20955449421075592,0.20955449421075595,0.9797891179747555,0.3752786254786001,0.4140180430256767,0.37415036555748815,0.0,0.023536212734329837,0.6680865359633564,0.4602636028344604,0.15851782898554617,0.47306907728019587,0.2724862800574547,0.16666666666666666,0.0,0.9999999999999999,Winter,1.0,0.9726027397260274,24.253333333333334,0.47220634678723516,0.447109929978748,0.4647761140321911,0.4865432642477882,0.6013347530581669,0.3019515502496779,0.6402599370736671,0.4452531692859455,0.5148596794023703,0.5992810908351085,0.7156609711267963,0.4328917495992384,0.601410813001921,0.5200748773560547,0.0,0.023850240032171476,0.7710423207795308,0.34344065762430326,0.8935263054785039,0.5037146563309098,0.16367323321843188,0.46859953347842676,1
