DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,Next_day_consumption,High_Consumption
2009-11-21,1.564508195809709,1.564508195809709,1.4565462441796269,0.36219617343424043,1.5871902640770508,0.7314879010462211,0.7314879010462207,0.07541049407518921,1.0512995523757227,1.5547509803240454,1.4888455039291804,2.490017022187602,0.03204926003494002,1.0799588996797018,1.7483600096768854,1.0084071955289915,0.4890279098248,1.299382909572423,1.0,1.5811388300841895,1.4745571277189926,Autumn,1.3715253271156675,1.5246726653553961,0.6894983232453057,1.6439984121786912,0.021764892578622238,-0.25351358507977395,0.9092596384355417,0.48168943785705753,1.0073076435254267,0.9630407902818989,0.742546017718574,0.7438877347040145,0.5872685391179135,1.009001947959232,-0.09721357773621957,1.4800051844384545,1.5423090710540435,-0.36435507730500594,-0.5066898629448825,1.3149642353251483,0.6118538331789322,0.7138491301326099,-0.3304718731281814,-0.8935192865111916,40.8496,1
2009-11-22,1.4899837109578673,1.4899837109578677,1.3536764970272404,0.41907491224451987,1.8456842147889339,0.9553473122057473,0.9553473122057464,0.29346785391801705,1.0027808490294319,1.5050842340859347,1.328483094808432,3.154553709469698,-0.7133036956698928,2.07501511340049,2.5467160873274834,0.9729389934742024,-0.5895688318409648,1.2553209217766614,1.5,1.5811388300841895,1.4745571277189926,Autumn,1.3715253271156675,1.5346823895168298,1.5573743801213153,0.688322232570314,1.5414294568645217,0.2974402677793159,0.8903609075245921,0.4153671148614207,1.0073076435254267,0.9630407902818989,0.742546017718574,1.0632635437557094,0.6985014564182577,-0.08308828022421948,0.8330167887174627,2.044766151750654,2.11394721397207,-0.9435113367563543,0.49488565635383736,0.6969833789055878,0.5340645173888655,1.5999415746402765,-0.3148512227695751,-1.79161773777372,24.518700000000003,1
2009-11-23,-0.10162733045486246,-0.10162733045486227,-0.4240052009544424,0.41907491224451987,-0.22775414211705725,-0.5121623268583761,-0.5121623268583767,1.088218381563559,0.6158981010345216,-0.16514645654703874,-0.46223047370658576,-1.013568067983004,-0.7175333152167677,-0.13381875605251203,0.3873089560204883,0.14492063407381273,0.08794470632257856,-0.7800695340857553,-1.5,-0.6324555320336758,1.4745571277189926,Autumn,1.3715253271156675,1.5446921136782634,1.4830645983031019,-0.04129061476940095,-0.2171362106844342,1.617237639721005,1.0340827846037965,0.5993581521568372,1.0073076435254267,0.9630407902818989,0.742546017718574,1.2786191662886623,0.7953556413591092,-1.8364814569714683,-0.06278641254082586,-0.678653259415811,-1.154823414091923,-0.8467840977716813,-0.138043165811375,0.42381612218513603,0.41065269681849165,0.889980829038477,0.15487884904773436,0.19191191005857913,35.48093333333334,0
2009-11-24,0.966752955498515,0.9667529554985151,2.447101000467209,0.47595365105479925,1.421744373906577,-0.4038865820219084,-0.40388658202190936,0.7224989578614704,1.2173386133104869,0.9326220215215445,2.4777470268404587,0.5191734949982009,1.2454801122605883,0.10652213529765568,1.429158853673786,0.35001936769498404,1.2338656101397303,-0.07735864331720418,-1.0,-0.6324555320336758,1.4745571277189926,Autumn,1.3715253271156675,1.554701837839697,-0.10396105456750267,0.2710005691994792,0.10009228472663188,1.297094856410431,1.0212025268983553,0.6401137325000215,1.0073076435254267,0.9538523968026479,0.742546017718574,0.9238067672228029,0.7321399996469253,1.237839268790892,0.7257510295182659,0.7200503344146656,0.22907991761767654,0.8735579183346013,-1.0006294947588907,0.9825720075034077,0.7695725776052749,0.9572165850306595,-0.539697042256845,0.27008492754869784,33.00216666666667,1
2009-11-25,0.7251721243286161,0.7251721243286163,0.11114865220909424,0.5328323898650786,0.43863985193890287,0.02384408747435846,0.023844087474357935,0.3417173208077121,0.37926202466454245,0.7012361847819084,0.07231089002924056,-0.5551608161078543,1.4823388068855792,0.5304879599924609,0.6222010921643976,-0.6324945997442012,0.8559150426701191,1.0041486523440086,-0.5,-0.6324555320336758,1.4745571277189926,Autumn,1.3715253271156675,1.5647115620011307,0.9613412565576186,1.770828339121734,0.7942090228165762,-0.6960847397750981,1.1461724650960117,0.5358876491126165,1.3680803235357422,0.9538523968026479,0.742546017718574,1.0042870769473051,0.7762563457783145,-0.27616589764798904,-1.1093321198812864,0.7698712492401,-0.7098430137843921,1.2547795683657237,-0.2962110389872673,0.5361880969884961,0.5617538581313707,0.2204658340228881,-1.3744843339188586,0.12836109605500273,26.660433333333334,1
2009-11-26,0.10710620052597877,0.1071062005259791,0.2694987124324301,0.44751428164965956,0.14201539510215738,-0.6463910685418182,-0.6463910685418192,1.0408440080552126,0.0018013920282634517,0.04646683666652508,0.25940036733677957,0.37826710482449716,-0.7151835265796149,0.38252107945328057,0.2316292079275461,-0.5436624232794893,1.0164437163845446,-0.3890698277703089,0.0,-0.6324555320336758,1.4745571277189926,Autumn,1.3715253271156675,1.5747212861625646,0.7204564132556225,-0.10512609973450902,-0.12864709883194678,-0.6892898373352974,0.9503376346797205,0.19428702531498734,1.048393254855963,0.9538523968026479,0.5392158145339876,0.9862768947696524,0.7941789086743143,-0.7112936032587698,0.22298591496536632,0.08464777145446242,0.5176239538845957,-0.8640330964071646,0.3173467325867455,0.10459824081160987,0.563430171209008,0.342868449845266,-0.9424733714763865,1.1560598445515233,23.000433333333334,0
2009-11-27,-0.24959774179015756,-0.24959774179015712,-1.421494996375894,0.30531743462396105,-0.8160704131790216,-0.8140782399503568,-0.8140782399503577,0.6663139850818347,-0.4085349784070213,-0.32081600557770595,-1.3976778602442816,-1.013568067983004,-0.7203530615813508,0.8121023455347719,-0.6276986807761663,-0.15546469286566003,0.30187233815800196,-0.1913878728062173,0.5,-0.6324555320336758,1.4745571277189926,Autumn,1.3715253271156675,1.5847310103239982,0.10417112073257669,0.678184603307304,-0.016992846149528767,-0.4552692082481267,0.9874153995477468,0.0689395626002211,1.048393254855963,0.9538523968026479,0.5392158145339876,0.7722645972977931,0.7512122268705045,-0.4092209805612007,-0.9766581812932901,-0.053475137930976725,-1.154823414091923,-0.8342408262595516,1.6897838568120493,-0.36945071382790345,0.46494774958554164,-0.7106271499606513,-0.09336486498185144,0.7537790549092918,30.9825,0
2009-11-28,0.5283352220978812,0.5283352220978815,0.1943691218155185,0.30531743462396105,0.06275548357622197,1.0063052512203559,1.0063052512203552,0.5410795038672298,-0.014665383207942006,0.4955075771415807,0.2059462309631971,0.9548142122164638,-0.7250526388556562,1.5845063082734534,0.3959553471758429,-0.1484382082369939,0.12516844606129354,0.9734016027403135,1.0,1.5811388300841895,1.4745571277189926,Autumn,1.3715253271156675,1.5947407344854319,-0.251505167133151,1.5415265079944194,1.625264443555097,0.6424063143547828,0.8147743040767907,0.425258630813373,1.048393254855963,0.7292077665326835,0.5392158145339876,0.49603826341408847,0.6765439543743875,0.9021508728246489,-1.073402356975183,1.0507645414088733,0.880459770887822,-0.9069031900348111,1.243969837711865,-0.03758936016402623,0.16658108145577935,0.11625196611415899,-0.7626656416279871,-0.4912068699906209,27.516033333333333,0
2009-11-29,0.19049305654939022,0.19049305654939055,0.5422769183645997,0.44751428164965956,0.38301833606077207,0.33156683547730675,0.33156683547730614,1.358386889316035,0.5043051300198246,0.13991564356951125,0.44648984464431907,-0.35333856293329186,0.5320842820210321,-0.2466891279249039,0.07928462415823019,-0.5648786759812671,0.2746958975298199,0.5656944074998809,1.5,1.5811388300841895,1.4745571277189926,Autumn,1.3715253271156675,1.6047504586468655,0.5241865928386422,1.4676049519570855,0.6772613420653891,-0.10928669847903612,0.6252206273396752,0.040408721177316385,0.7879164116502317,0.7292077665326835,0.47366690489424484,0.5412350957112818,0.6818762822007193,-0.38742122856768824,-1.3489488611469478,-0.05960980281619811,-0.3861515974711,0.6015792086786028,-0.6927178898213927,0.369753631414911,0.23092383528976737,0.010826703652215773,-1.0236326276047623,0.055205780836427694,29.0865,0
2009-11-30,0.343550884766899,0.3435508847668995,-0.371992407450427,1.3575741026141286,-0.33799093527426183,-0.4125375809709,-0.41253758097090093,1.575847594580659,0.9353944079052906,0.278715760623569,-0.4087763373330033,-0.3490313807009079,-0.7368015820414197,0.9356420560418675,0.27284039389965387,-0.05337546752633187,0.3787979440414354,0.354047000975032,-1.5,-0.6324555320336758,1.4745571277189926,Autumn,1.3715253271156675,1.6147601828082991,0.18731774146971228,-0.1111294065739836,-0.04649347878640342,0.4799292931412525,0.38749658156934896,-0.5261059484594809,0.34084546211504735,0.7292077665326835,0.013452982201267382,0.46553449390106605,0.6542138496704494,0.17994303671576398,0.4767447523318305,0.22258478190398576,-0.4229105962565256,-0.9076268469601875,0.710021165879287,0.3782801204401951,0.5708916325820318,0.133860958682961,-0.5253984258244208,0.00250359298725749,29.272966666666665,0
2009-12-01,0.36172394354027276,0.3617239435402731,-0.8146790721623806,1.2153772555884308,-0.18776738240381138,-0.6398336903430392,-0.6398336903430402,1.0359216077851254,-0.08190120269187086,0.3103361377704235,-0.8631364965084555,-1.013568067983004,-0.7400912861334334,0.5936616755926802,0.37102655861211187,-0.39670318636453766,1.2307342537605954,-0.13955266197192087,-1.0,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.6247699069697328,0.3399346142065603,0.9486073139722146,0.2632903342743236,0.4294541950990883,0.46893584860240306,-0.648520518869517,0.5433888849702186,0.7292077665326835,0.013452982201267382,0.4584120111889409,0.6431283563660014,0.024048151636423487,-0.6222354959362261,-0.20591226538193244,-1.154823414091923,-0.9124856520293795,0.23044623667937358,0.7831745903930661,0.6605616597726982,0.25524127544507125,-0.9327886912469561,1.0208528201828522,39.09446666666667,0
2009-12-02,1.318928252135337,1.318928252135337,0.3157323066582211,0.504393020459939,0.4434648997893988,-0.07977038852201276,-0.0797703885220137,0.5758578362804293,0.740786219697962,1.294098640666849,0.2861274355235713,-0.3102667406094523,2.407685572196308,1.1636289763413257,0.7559742649412922,0.18471665320962055,0.9728846827794353,1.7519508242132125,-0.5,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.6347796311311664,0.3580553168870781,0.7089809551402945,1.751076059109843,-0.09254893789069674,0.3582540641330816,-0.9472275906811103,0.5433888849702186,0.7292077665326835,-0.1990323520419835,0.4589656092432101,0.6345143905349636,1.1093461388008827,0.6322228208823734,1.629096131042926,-0.5785109657087546,1.6573556527758762,-0.2133269402547446,0.7751302217764555,0.7654824733464403,-0.11849661558426317,-0.8831258529478002,-0.2971956163035532,24.66146666666667,1
2009-12-03,-0.08771327776870569,-0.08771327776870551,-0.006747013066674426,1.2722559943987095,-0.35473134855475397,-0.5737068764589653,-0.5737068764589661,1.346632794125668,0.6199237734645076,-0.13313376702863536,-0.06132445090471602,-0.3742591623477282,-0.7175333152167677,0.3367552321517883,-0.09124688785306156,-0.1720546583429001,1.0351696422809566,-0.8464548350779869,0.0,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.6447893552926,1.31250194565026,0.09591539806903086,-0.10981643171050035,1.081715546256023,0.46687362859419546,-0.39915682620009224,0.5433888849702186,0.7292077665326835,0.32321301264616303,0.7699041967248699,0.7189651270049537,-1.6227004581332602,-0.192975285684186,-0.1739376484044149,-0.3243538721332246,-0.8482334808866873,0.5775230534088213,0.005796059533241105,0.4436350486381394,0.05508462775519169,-0.2928954590463305,1.5434022609662137,28.52156666666667,0
2009-12-04,0.2884924292625833,0.2884924292625834,-0.5014464712826433,1.2722559943987095,0.05952091384024363,0.17683641135310293,0.1768364113531023,1.3951308670896057,0.3141436275271276,0.25768781750853953,-0.488957541893377,-0.30103706439720096,-0.7410312015882945,0.11999919462570248,0.4199273995931182,-0.4349819822707928,0.9571656885053705,-0.12760462528874947,0.5,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.6547990794540337,-0.09008708789237596,-0.2579026861898718,0.6672051073405426,0.36574351419934303,0.4312340690344862,-0.3265678309405252,0.5433888849702186,0.7292077665326835,0.32321301264616303,0.5467843504822898,0.6620226285002125,0.43784919666795036,0.5739716630248562,-0.30462460035322203,-0.3545060402290114,-0.9086914601352092,-0.3051093039916084,0.7473568359869819,0.33483205869105426,0.40954167287419607,-0.930701504022271,0.7918426358595739,39.19603333333334,0
2009-12-05,1.3288269489680993,1.328826948968099,0.29608302911225987,0.930983561537034,1.2874924375595724,1.972017448964653,1.9720174489646527,0.3989829013234123,1.449813393913619,1.3521608716561102,0.23267329914998836,1.3381534308986358,-0.741501159315725,1.2964341651364535,1.9718786095750747,1.1601419547402407,0.47837922438979724,0.4041529990571121,1.0,1.5811388300841895,1.780182471074441,Winter,1.3715253271156675,1.6648088036154673,0.2850347806296173,0.5137365314130914,1.5236152813649773,-0.005933953027960491,0.5296703078931115,-0.5457099706016397,0.5433888849702186,0.9749763309259081,0.32321301264616303,0.5014880776367333,0.6451122213324096,1.2054249975266833,0.848559496259019,0.969340807477753,0.7672750304066321,-0.9604049908439897,-0.09175814568335297,1.3683929273558821,0.22102356392982284,1.1741974977714924,-0.05314911273766396,-0.7554861391718686,39.638133333333336,1
2009-12-06,1.3719140563172694,1.3719140563172696,1.7316361298230856,1.0447410391575926,1.5592053326777142,2.323192703104089,2.3231927031040884,0.3849084827734209,0.6569656978045788,1.3865274354038084,1.7026620494235112,0.7400704123447494,1.055617190378651,1.042616214458239,1.2623380472772538,0.5515986408738327,0.09511986729728357,1.8740908849447644,1.5,1.5811388300841895,1.780182471074441,Winter,1.3715253271156675,1.6748185277769012,1.3223721246040572,0.17862762563512832,1.450287237948582,-0.26777487170546627,0.6761093232655508,-0.16142956365868033,0.5433888849702186,0.9749763309259081,0.3319195308533253,0.805007250538647,0.7298358858439462,0.05284289811218103,1.2471796314734274,1.3314719346417307,0.26246660483281187,0.511234712000292,-0.38005361403264437,1.1236653576638544,0.14798930949561398,0.3789792553245844,-0.5978664336082318,-1.1290235303208214,29.043966666666666,1
2009-12-07,0.3394055821221321,0.33940558212213257,-0.26565514073110646,0.5897111286753576,0.09960011254175631,-0.1813307460464775,-0.18133074604647817,0.9931746220054168,0.06587673347060606,0.3032745150825408,-0.3018680645858379,-0.31703516983176994,-0.7382114552237112,0.44485247884549695,0.28267599914359387,-0.4349819822707928,1.3229537359990724,-0.1626500037336687,-1.5,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.6848282519383349,1.365335099157455,0.33044716317405326,-0.11577153828786468,-0.011000868038600755,0.8922341402236901,0.011907576958930459,0.5674375309661395,0.9749763309259081,0.36981731588174277,1.0466243719297688,0.8132576588203481,-1.1902911508075815,0.006554052403426896,-0.09325751021695786,-0.38654689490417954,-0.9089265919746817,0.06424389531396732,0.6474766551431539,0.48567414496338235,0.15245668964590656,-0.9628990102338929,1.1682162460163816,33.44806666666667,0
2009-12-08,0.7686295800331969,0.7686295800331968,0.3030180682461288,0.646589867485637,0.36600433710572094,0.0972393205667179,0.09723932056671711,1.5599865270437492,0.8380400286307951,0.7125347810825212,0.2861274355235713,-0.3318026517713721,-0.7419711170431555,1.8725784514104535,1.1423436633011874,-0.2409142077038284,0.973869712103997,0.2823423121831251,-1.0,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.6948379760997685,0.33580125406706407,0.34847319562709766,0.9354566070573637,1.453362211568368,0.891475813788395,0.013206368158681899,0.5674375309661395,0.9749763309259081,0.36981731588174277,0.8928846562008595,0.791510652036052,0.49912579889566827,0.4366947441194348,0.8460898129655778,-0.5018495431840885,-0.9373622296942076,1.2063909993538249,0.5420222956417561,0.5533748514493119,0.8308058573284725,-0.9997433202256497,0.20875170312680308,30.039266666666666,0
2009-12-09,0.4364076132115448,0.4364076132115453,-0.23560330448434225,0.646589867485637,0.2669852650181612,0.26318839172979663,0.26318839172979575,0.9281260139919661,0.1234633019851391,0.40723729354304194,-0.24841392821225503,0.25028226134794535,0.6702518538856103,-0.20653872201009785,0.33135330364178356,-0.14753036155045798,0.5613290622476583,0.45290856432317556,-0.5,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.7048477002612021,0.7637886692007942,1.2979333908590138,0.6977541967446617,-0.2412082200539338,0.9659136358886848,-0.04650418967644199,1.105901073498694,0.9749763309259081,0.36981731588174277,0.9168229643728557,0.8126490097761081,-0.3809256083560491,-0.9126142033021749,0.2039948883124058,0.19301607394610767,0.6083426413160593,-0.900134939256776,0.5493678605199546,0.3710194136084993,0.12005573797381432,-0.7001667203941893,0.11513092210215826,34.3007,0
2009-12-10,0.8517273044458054,0.8517273044458055,0.09496689423006695,0.7034686062959163,0.27862603534532576,0.9756119809766727,0.9756119809766723,0.6282507377409018,0.6948184780136852,0.8149283100568263,0.01885675365565811,0.723456995162697,-0.741501159315725,1.8891440035011777,0.9950867698807828,-0.15439517485138515,0.9101434991696956,0.6219020562933532,0.0,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.7148574244226358,0.43252382491754465,-0.09732792337834716,0.08961091356872633,0.06447614437521458,0.8044685527331805,-0.19360295918662215,0.6662674063326449,0.9749763309259081,0.36981731588174277,0.8270016989919577,0.8003160271192593,0.48305570958594785,0.9939613213377381,1.1760604242161221,0.46749074240464833,-0.9408889845177376,1.1011768649108502,0.39212618521060477,0.31536570367820055,0.5588063010242382,-0.9579172846333308,0.05548181503727071,29.741033333333334,0
2009-12-11,0.40734176465141314,0.4073417646514134,0.05913585870507838,0.5897111286753576,0.03323947706323036,0.8958173787987584,0.8958173787987576,1.8273076665591999,-0.016340395898284947,0.33999495305953265,0.01885675365565811,-0.062296106373633135,-0.7255225965830867,0.7143936654064327,0.23699408351514953,-0.4463611564924383,0.881639861135788,0.4096206050926919,0.5,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.7248671485840694,0.8466469913075102,0.2758341495855298,-0.26136638229527354,0.7333335673116809,0.9763263611808476,-0.5139684954892053,1.105901073498694,1.5461215429912598,0.36981731588174277,0.8943681961623248,0.8289172715675004,-0.5105601652502995,0.13526072509006826,0.16718689900107747,-0.1301617250833679,-0.8994752411647157,0.3241007050391105,0.5330786912067212,0.14394765623847558,0.01714528095769588,-1.0169340315108766,0.5338670333907878,30.273000000000003,0
2009-12-12,0.45918728573905654,0.45918728573905687,0.7457047329580824,0.5612717592702183,1.0240658585352334,1.470694034984497,1.470694034984496,2.1365338459495926,0.4808903596128933,0.41367121643644605,0.6068522537650668,-0.3447241984685239,1.0297695153699715,-0.1428034622712099,0.5836723439860912,-0.5381655981363559,0.2299859349244334,0.8000686101967165,1.0,1.5811388300841895,1.780182471074441,Winter,1.3715253271156675,1.734876872745503,0.40354171428426,1.307752003816545,0.5040773811126058,-0.15593927887487524,0.9980682219244378,-0.575799058455514,1.105901073498694,1.6234164987651876,0.36981731588174277,0.800731469918331,0.8127256561521956,0.06296555249979975,-0.8991350179560964,0.2086423617103008,-0.4470387537210935,0.9810551148438715,-0.8410652696172003,0.5832896357908111,-0.016983933093478537,0.4461749697155939,-1.148594870888393,-0.30201025607361204,35.646899999999995,0
2009-12-13,0.9829280823545434,0.9829280823545439,-0.5187840691173152,0.6181504980804973,0.7518042851721833,0.946498801865226,0.9464988018652256,1.9258650586333472,1.5073876450823698,0.9241480742960845,-0.5691387464537511,1.4378339339909503,-0.7104839493053096,1.2554414430136445,0.9046528503924121,-0.41361649449725596,-0.055765887766165326,1.9764520455295362,1.5,1.5811388300841895,1.780182471074441,Winter,1.3715253271156675,1.7448865969069367,0.4552378698220485,1.3504905215900038,0.17165904863463832,-0.04834818992553785,0.8389795371356605,-0.7726603351204857,0.6964120444669676,1.6234164987651876,0.36981731588174277,0.7473229541145249,0.8025892688809144,0.6083648592641236,-0.39615913177861856,0.9845845202228486,1.0482279599941526,-0.9185173603717645,0.23069605076390817,0.7782883813074201,0.37342751087039444,0.3228373398042492,-1.2684120675066097,-1.0384400331048935,29.91436666666667,0
2009-12-14,0.4242348475297732,0.4242348475297733,0.8531978395330475,0.6181504980804973,1.0933384629897605,-0.4401891757850289,-0.4401891757850297,2.7140291826851994,0.45730164827925873,0.335130279652324,0.7939417310726059,-0.3428782632260737,0.1650472968977822,0.5714806821152699,1.651067990895695,0.12707460674259843,-0.07520725601410147,-0.4696099702913977,-1.5,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.7548963210683703,0.9774697833088329,0.32633539745898604,0.32225963440273037,1.5341463939294984,0.7678198722587916,-1.1333478337858789,0.6964120444669676,1.6234164987651876,0.027680010147921916,0.8771715349173047,0.8437237451948596,-0.6426728200287587,0.09966071779016097,0.34007290940277113,-0.4365765339601752,0.06671251082938784,0.11591166825982009,0.4101109015790571,0.6112474891679794,1.9811113186261247,-0.38381770722196346,-0.6305452090376518,32.33526666666667,0
2009-12-15,0.6601759879541268,0.6601759879541268,-0.21133066751580182,0.7319079757010561,-0.005683339762210703,-0.23552787188216984,-0.2355278718821705,2.6636085560804172,-0.07140527395708887,0.5567867695775439,-0.32859513277262914,-0.3299567165289218,-0.722232892491073,1.5098209378305276,0.13961265014083238,-0.10594352155353864,0.8172396807688912,0.9659001131342697,-1.0,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.7649060452298042,0.42038612864584296,0.7520868250230938,0.3401409367074953,0.6206416812452485,0.7833382263954815,-1.1752611287967385,0.6964120444669676,1.7265553524625068,0.027680010147921916,0.7933142014531906,0.828209504567084,0.27573653871550374,-0.10259845278998762,0.6142738398785756,-0.477548991167902,-0.9120288013893657,0.9447769337496777,0.5638314727801252,0.6238426273208132,-0.3410595878518633,-0.8005035763266238,0.15611056098615655,23.2479,0
2009-12-16,-0.2254796173115145,-0.2254796173115143,-0.3546548096157551,0.6750292368907767,-0.12924171138744095,-0.3918383871386094,-0.39183838713860997,3.223360048610171,0.18116923776970897,-0.3026127115378297,-0.3553222009594204,-0.3102667406094523,0.4766292701842287,-0.16919603678863487,-0.26205558510304605,-0.7733227624610426,0.3644787282812221,-0.10760339778811302,-0.5,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.7749157693912379,0.6556475289994331,0.42255264862370895,1.2819779616605762,-0.07677527724055161,0.7634981247372692,-1.2003603675655554,0.6964120444669676,1.7265553524625068,0.027680010147921916,0.8069620629635328,0.8364987024151606,-1.0205639739018373,-0.6817342858295584,-0.01722484542739579,-0.18567661791244752,0.8359449513343604,0.002089718698969733,-0.36092422480261943,0.290874003996633,-0.07463367814621683,-1.0127965543330346,0.8069246348434548,28.6197,0
2009-12-17,0.29805651310756237,0.2980565131075623,-0.7268352431333767,0.646589867485637,-0.4816875343598195,-0.4996796069137121,-0.49967960691371277,3.0697877896791583,0.10109173519568927,0.1764006941235739,-0.7829552919480813,-1.013568067983004,-0.7617093415952382,1.5971410513934974,0.1298932838679572,-0.26542606824029014,0.7605953102417049,0.20757444651586354,0.0,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.7849254935526715,-0.22745652632153743,0.834512260152952,-0.10208086653754125,0.22173532119480918,0.6424149066703547,-0.6942898872480274,0.6964120444669676,0.7658232432852131,0.027680010147921916,0.5298854412647532,0.7586589715930865,0.6081283135569956,-0.5684921312108391,0.4499391805290087,-1.154823414091923,-0.9328142102989814,1.6754803239942202,0.1036665024937265,0.5851337652832331,-0.026354255740629638,-0.7381172651851156,0.5325755483019879,29.078433333333333,0
2009-12-18,0.34276470667909825,0.3427647066790984,-0.3246029733689908,0.6750292368907767,-0.0248696041346493,-0.2735685658907497,-0.27356856589075035,2.926935424669655,0.6573430419902198,0.24819385811705202,-0.3820492691462116,-0.27827052974031435,-0.7635891725049603,0.774759660313309,0.1992700666749838,-0.512571783329639,1.0747470836688884,0.17116216656204972,0.5,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.7949352177141051,0.2945713106066364,0.3937219528143794,0.2680851060757444,1.655379651013866,0.5411284063825176,-0.7763633160180731,0.650159026542385,0.7658232432852131,0.027680010147921916,0.4919165475827401,0.7364382820503522,0.054716490300393876,-0.05668423405502267,0.12684682990734894,-0.34475077465571813,-0.9375072899406788,0.49767766371685623,0.4606631224074869,0.5202609248696735,0.02868162329328443,-1.0544845351589553,0.8581115918408996,36.738899999999994,0
2009-12-19,1.0893545044882103,1.089354504488211,0.11577201163167339,-0.007515628832575174,0.11500884178898373,-0.7240920499695203,-0.724092049969521,2.611752643740317,0.4456734346226714,0.9682439848581988,0.01885675365565811,-0.296729882164817,0.3445711487762476,1.3966697938888013,-1.0330776216348037,1.5159929833502457,1.7975408645730913,1.2812508787134682,1.0,1.5811388300841895,1.780182471074441,Winter,1.3715253271156675,1.8049449418755388,0.33915070107665574,0.44514802573503376,1.291717741446529,-0.1377938707729415,0.5293149166640315,-0.7717085579611771,0.650159026542385,0.7658232432852131,0.027680010147921916,0.47794351009492614,0.7199720065148703,0.8659255873900269,0.6703248913385761,0.9713856957728267,-0.5297560282812573,0.00929172745613502,0.25999489601592285,0.9672904156734654,0.8974740503232932,-1.9822368413923,0.45015867473031934,0.6961583490397414,19.069433333333333,0
2009-12-20,-0.6327133694526528,-0.6327133694526524,0.10999281235344907,0.1346812181931229,-0.5008987104380344,-1.0303927159534563,-1.0303927159534567,3.3279602256623435,0.5385715024920574,-0.7256823730163372,0.01885675365565811,-0.2524274363460106,-0.7593595529580854,-0.2559546062129361,-1.268926493925169,-0.3206181722792639,0.3043400958342729,-0.4645540815777745,1.5,1.5811388300841895,1.780182471074441,Winter,1.3715253271156675,1.8149546660369724,1.083589593786804,0.9646515784669775,1.334113113714691,0.6109513987993679,0.6445953923216838,-0.5179835887489087,0.650159026542385,0.7658232432852131,0.12128865355672569,0.7096623849549422,0.7767222050365972,-1.9872586944505393,-1.6797821222627913,-0.5461073181078459,0.12384805450393166,-0.8465084209877446,0.6543732059226951,-0.5776292228759726,0.33907977151111746,-1.673498929278924,0.15775509215446917,1.5915969149663194,33.9161,0
2009-12-21,0.8142441524745525,0.8142441524745526,0.9838077432209085,0.0778024793828439,0.820444807544164,-0.04583793145724589,-0.04583793145724655,2.8383255903129987,0.6956936661376539,0.7057870082918768,0.8473958674461888,1.0126535164799055,-0.7739282425084322,0.7767250647986491,1.3705922951757805,0.39982657289464424,-0.7330720513350637,1.119083659941326,-1.5,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.824964390198406,-0.6335170489911226,0.41047836481935496,0.3181808818569883,1.4361963043621089,0.3490358812664224,-0.14506415976797252,0.5423485252399695,0.14757210200873366,0.12128865355672569,0.3248013685079248,0.6633819368074239,1.6753849971856587,0.4190137244510976,0.5140743134199596,0.7590485759469732,-0.9701833462024176,-0.1097124162567953,0.908330881651109,0.6135083962201362,1.0616603362517443,-0.3898059724065738,-1.636791237478787,31.467033333333333,0
