DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,Next_day_consumption,High_Consumption
2010-06-20,0.37631448601691675,0.37631448601691686,0.5076859727619973,0.0980724665879839,0.5004026480214467,0.1818127476941653,0.18181274769416533,0.6165965444997479,0.26484630170266404,0.37393224402245917,0.4898896815160349,0.09096578759800428,0.3464365348088199,0.5207014716141214,0.4384180550066336,0.17019099234568671,0.2491807004222301,0.30644410732733346,1.0,1.0,0.4545454545454545,Summer,1.5,0.4657534246575343,0.3084919818469692,0.376792336610023,0.39595822008856363,0.23083742788112893,0.4553331997367165,0.2146488358635681,0.46271347853116773,0.38739757415755516,0.3989179816711751,0.44440594484783646,0.5234558024285462,0.5240461511059034,0.6106429288983145,0.5665182029434547,0.11856461118988092,0.39628515179701085,0.6783631414858059,0.21095180108322237,0.8819983429477509,0.5482493126825245,0.2207222826833233,0.2755661237381474,27.681500000000003,1
2010-06-21,0.37322935981779226,0.3732293598177923,0.6631535603108403,0.11153339337456995,0.5275737946642285,0.2583252138463653,0.25832521384636536,0.6598109650664821,0.3219363116494935,0.3760393666014763,0.65278205212436,0.3406985032074127,0.2911057890825006,0.4718263557732239,0.34389067550481245,0.19051199314975514,0.3183824311869518,0.3061664510564899,0.0,0.0,0.4545454545454545,Summer,1.5,0.4684931506849315,0.37631448601691675,0.25604060301252246,0.2015608727679138,0.4080119599707102,0.45522854003894075,0.2143721106683091,0.46271347853116773,0.38739757415755516,0.3989179816711751,0.47274059752645203,0.530602995924403,0.4634707902847963,0.6922853231974904,0.597986057319907,0.44718318243280536,0.3353306075662923,0.6190045958733618,0.18015309800010376,0.8451417057004784,0.42886710003416145,0.2552120506875173,0.3602703812588971,25.343133333333334,1
2010-06-22,0.33610677182554793,0.336106771825548,0.42529187960062026,0.07884257117857531,0.4780410515771468,0.3771407052297465,0.3771407052297466,0.6418159094571774,0.28272312402510963,0.3427922528547095,0.40844349621187237,0.08624376336421953,0.5100338591130564,0.38956590605482216,0.2147098712488582,0.16844561200941016,0.4459659077586813,0.23275971719390337,0.16666666666666666,0.0,0.4545454545454545,Summer,1.5,0.4712328767123288,0.37322935981779226,0.2576233838807182,0.294154876510283,0.2735427654734995,0.48089543267628754,0.2207402091032469,0.49883670668303814,0.38739757415755516,0.3989179816711751,0.49284004507535106,0.5369084454678984,0.4343930800465453,0.6654297942087052,0.5284663051897753,0.12364377252682228,0.6417275335272249,0.558241256729542,0.17529712232300193,0.7670085233025432,0.2895854389407137,0.25352985767091163,0.5666493377509442,24.0344,1
2010-06-23,0.3153300608770013,0.31533006087700133,0.47152204951922094,0.07307360255575272,0.5266689862257259,0.6373070002928991,0.6373070002928993,0.595914259453723,0.3591514880888782,0.32476184467856917,0.4641698335252467,0.5114041339985745,0.12387480386489388,0.4299997238230258,0.40524220990814747,0.09889742683201538,0.4035733545921358,0.10041539859961966,0.3333333333333333,0.0,0.4545454545454545,Summer,1.5,0.473972602739726,0.33610677182554793,0.40159399950891983,0.33983591150397513,0.24121440927083443,0.4980850056960143,0.20642000196186291,0.5437703102746956,0.38739757415755516,0.3989179816711751,0.4940584008844764,0.5382270052870178,0.4483571258721596,0.5511206754748239,0.5624838626387813,0.773100236704707,0.16434695754075757,0.6497348903900381,0.11306583178886212,0.630729542610895,0.5958402014336153,0.14878937075676532,0.5440178824232833,18.262999999999998,1
2010-06-24,0.22370657539349903,0.22370657539349909,0.30244638776046734,0.11537937245645168,0.3256378403845655,0.4409449289569797,0.44094492895697973,0.6501465064856209,0.24943913858218736,0.22404895590183585,0.2927041802533256,0.08668923734853885,0.0729209678751342,0.3414505070404671,0.21123649310162176,0.16145066466171698,0.281032831502948,0.05569257401323445,0.5,0.0,0.4545454545454545,Summer,1.5,0.47671232876712333,0.3153300608770013,0.20577738830043935,0.2553013369232983,0.20966384027903057,0.47919132244772045,0.17940995073374666,0.5099633360255837,0.38739757415755516,0.3735254204674535,0.4872171350764867,0.5368971211941792,0.3878337533080354,0.6234145610706082,0.32100438936225145,0.17246378762196327,0.12731872441214212,0.6789799340658546,0.15812078745646432,0.6212664862859238,0.4191056172140646,0.38847089015537706,0.5214680118088333,18.323966666666667,0
2010-06-25,0.22467444774653483,0.2246744477465349,0.2741117674877766,0.07307360255575272,0.3235884192277435,0.40493624957410046,0.4049362495741005,0.631491486647219,0.2629005986479918,0.22827581856034315,0.2755576149261335,0.0,0.05689982657527459,0.4417331281440703,0.07919072585075629,0.10716038553512319,0.38825691647563204,0.14766349921356575,0.6666666666666666,0.0,0.4545454545454545,Summer,1.5,0.4794520547945206,0.22370657539349903,0.2862917735612622,0.32289946827876403,0.251506492909269,0.4831182053052383,0.16249633180523115,0.5099633360255837,0.42115115439216944,0.3735254204674535,0.4478871671871876,0.5243487732472478,0.46693320819985923,0.5682216060298083,0.3600245287890524,0.0,0.09901555433750026,0.8754710200156444,0.12788309837762482,0.6433919940428572,0.15653112158703564,0.25767325772407035,0.7118382874161968,16.360333333333333,0
2010-06-26,0.19350091442505518,0.19350091442505518,0.33395001161628807,0.07307360255575272,0.2983885318652568,0.6313533740204312,0.6313533740204313,0.6959835998192414,0.24432118184456114,0.1993438899753959,0.3227106695759118,0.08205630791161797,0.10083409034602363,0.33507732699558324,0.0880299648562353,0.09181297280041054,0.20884609071905377,0.21818043624608724,0.8333333333333333,1.0,0.4545454545454545,Summer,1.5,0.4821917808219178,0.22467444774653483,0.3084919818469692,0.4561922663347642,0.2372370380589544,0.469622667598366,0.19405587294463883,0.5099633360255837,0.42115115439216944,0.3735254204674535,0.41875095546317276,0.5127294096615641,0.43947527122047636,0.5311884990688576,0.3253614768912987,0.1822320164809713,0.19652925614489394,0.7437966041610264,0.10445132566994644,0.46480906406213673,0.20235956578831282,0.264253786138159,0.44666655706884295,18.999399999999998,0
2010-06-27,0.2353972457178659,0.2353972457178659,0.3814850653632364,0.07307360255575272,0.3647666584713613,0.6618985851171297,0.6618985851171297,0.592496471443889,0.27879259664863354,0.2431897041196139,0.3655770828938921,0.2374376336421953,0.06309356676851928,0.32456791089507936,0.08801848532505932,0.19635081249692318,0.1756737014304601,0.2608293701390763,1.0,1.0,0.4545454545454545,Summer,1.5,0.4849315068493151,0.19350091442505518,0.37631448601691675,0.376792336610023,0.25377927645891474,0.44443711684901754,0.23602566907591926,0.5099633360255837,0.36428582102562823,0.3735254204674535,0.3852630873519225,0.49801357450793216,0.5018977974157768,0.5131997520869928,0.3588626387813065,0.4540613393011715,0.10589054091064751,0.6203931455921831,0.1466213173030239,0.5194906948145332,0.16557930305859764,0.4480897901735643,0.315737897883302,24.522333333333332,0
2010-06-28,0.3230762147882851,0.3230762147882852,0.26553681661577805,0.08653452934233875,0.34766881892688506,0.5907001488406567,0.5907001488406567,0.624700960965507,0.21107116041564739,0.32379029714213614,0.2541244082671434,0.0,0.06680981088446611,0.5282564333891825,0.22755382670171756,0.221819939403975,0.2878740055227194,0.26287844239485514,0.0,0.0,0.4545454545454545,Summer,1.5,0.4876712328767123,0.2353972457178659,0.37322935981779226,0.25604060301252246,0.397849876013909,0.413573169008722,0.2117638128637799,0.379900082489637,0.36428582102562823,0.3704264978613182,0.37578524459817353,0.4894162063994518,0.5410092412517327,0.5761759712373913,0.43006067647818225,0.0,0.08687412121470021,0.7823197605510881,0.23398498168144416,0.6589106756507292,0.32033098688533457,0.3614227969422409,0.3764321125639837,22.800133333333335,1
2010-06-29,0.29573554065381386,0.29573554065381386,0.4390863657860092,0.07691958163763445,0.4088695771153774,0.7163599194228091,0.7163599194228092,0.618825839573427,0.2992428523830896,0.304561226421046,0.4298767028708625,0.15555951532430506,0.16351474110165992,0.3487522298733473,0.18785104816319304,0.20482112835109292,0.36374015442692315,0.1727192631405871,0.16666666666666666,0.0,0.4545454545454545,Summer,1.5,0.49041095890410963,0.3230762147882851,0.33610677182554793,0.2576233838807182,0.3129282472505509,0.40258853683076756,0.1789210171240969,0.379900082489637,0.36428582102562823,0.33313790099287777,0.401403566525807,0.4921911060473254,0.4427496272668011,0.5829631038473514,0.38694164730183317,0.24789287894926143,0.22868174520350218,0.5554959580959343,0.22381298128460803,0.5744193245164597,0.28616807192697524,0.36664127849391015,0.5205058829659097,23.068933333333334,1
2010-06-30,0.3000028575782976,0.3000028575782976,0.3115805745589006,0.07115061301481186,0.3040511162538507,0.4642752535969825,0.4642752535969826,0.6368691965759883,0.25656732412974415,0.2984669736925115,0.31413738691231574,0.03545972915181753,0.06656206127673632,0.22006464075512921,0.22380002000718294,0.24206038419252293,0.1704557956990605,0.2787312194229093,0.3333333333333333,0.0,0.4545454545454545,Summer,1.5,0.4931506849315069,0.29573554065381386,0.3153300608770013,0.40159399950891983,0.24102206280311145,0.39374635704858735,0.15818094468058358,0.379900082489637,0.36428582102562823,0.3200490724759859,0.4104122364606231,0.4914137599921945,0.4697518758719335,0.6003397788756969,0.20713916860315,0.055848659916211525,0.09200495604917355,0.34643682527321046,0.37762563772542634,0.6954733462720291,0.33854310999288967,0.43107657997715776,0.23801853766560646,22.483366666666665,1
2010-07-01,0.2907067320311242,0.2907067320311243,0.46704816210774347,0.1269173097020968,0.35726958234252254,0.6133071915740647,0.6133071915740647,0.5501445094087831,0.29690570997963,0.29466910605009156,0.4641698335252467,0.07813613684960799,0.07605912957304485,0.31393187532348504,0.11791282444024986,0.2847938586480613,0.197961175029805,0.2835475474730177,0.5,0.0,0.5454545454545454,Summer,1.5,0.4958904109589041,0.3000028575782976,0.22370657539349903,0.20577738830043935,0.22521472056258907,0.390389365369323,0.15026238729711466,0.379900082489637,0.36428582102562823,0.3200490724759859,0.41876154068977045,0.4912130555487979,0.4581648235699387,0.6574622108905481,0.29808933643170665,0.12626862429404404,0.10787032355855648,0.5070786998200755,0.2879801652137955,0.6152374435361265,0.17842403391858608,0.528672231259918,0.2865910196474972,19.01546666666667,1
2010-07-02,0.23565231103998913,0.23565231103998918,0.3427113744637648,0.11537937245645168,0.2837168919031248,0.6397458351515006,0.6397458351515006,0.5712717245966008,0.30286260940368515,0.24407292915273485,0.33128395223950785,0.07323592302209551,0.0769675448013874,0.2674625294333053,0.1999160354291131,0.2478096968557794,0.11852563952261483,0.15137850909440626,0.6666666666666666,0.0,0.5454545454545454,Summer,1.5,0.49863013698630143,0.2907067320311242,0.22467444774653483,0.2862917735612622,0.1615268153084795,0.40506386038048614,0.14727476465402703,0.46989730987344114,0.36428582102562823,0.3200490724759859,0.42155368393668724,0.4898783684447937,0.41907417503677613,0.618591419390087,0.2611347792408985,0.139933606743583,0.12906622823554117,0.5108074894818637,0.22679803232459106,0.5310813089503488,0.3784968472212333,0.5654640539824772,0.2165954814107919,18.6679,0
2010-07-03,0.23013453901970238,0.23013453901970243,0.2696378800762991,0.1423012260296237,0.28543455039478643,0.6923720657768108,0.6923720657768109,0.6853777285062268,0.24569614762617603,0.2373730364014889,0.25841104959894146,0.0,0.07994054009414485,0.2596121222257,0.18480077273644147,0.2865049280888383,0.13891388922456474,0.09173204773826478,0.8333333333333333,1.0,0.5454545454545454,Summer,1.5,0.5013698630136987,0.23565231103998913,0.19350091442505518,0.3084919818469692,0.25289978881684366,0.4074682517762305,0.14284216046280354,0.46989730987344114,0.36428582102562823,0.3200490724759859,0.4030983967065156,0.4818373216238824,0.4613926162208787,0.63639254263575,0.2297637490317583,0.0,0.13654744739349084,0.5050458402807813,0.2432447855987091,0.4959946851404595,0.35738016312860654,0.6688371355409332,0.25807386570549395,25.6348,0
2010-07-04,0.3407371070300658,0.3407371070300659,0.27970412675212347,0.09422648750610217,0.362576435486558,0.5884824828295266,0.5884824828295265,0.6183776583763194,0.22647266117969994,0.3409879502870482,0.2669843322625375,0.07662152530292231,0.06639689487158312,0.27843621692780735,0.09260373806333752,0.4724669981397527,0.4418337881490593,0.04925994521329896,1.0,1.0,0.5454545454545454,Summer,1.5,0.5041095890410959,0.23013453901970238,0.2353972457178659,0.37631448601691675,0.25872943440410623,0.41549181423239756,0.11656095535013587,0.46989730987344114,0.4332524719185076,0.3200490724759859,0.3871973895999119,0.4736342839279919,0.5605925395495015,0.684064025590262,0.2666214820552543,0.10859897254072892,0.08259044567331225,0.3944546570633841,0.39666499562338847,0.6760639242914812,0.11307855783180938,0.7656399854463615,0.5539620272533108,18.5665,1
2010-07-05,0.22852476991202886,0.2285247699120289,0.3760791180743678,0.08845751888327961,0.32536015178108385,0.4501025147495711,0.45010251474957114,0.6750974271612673,0.2781604705077785,0.22920951359535677,0.3612904415620941,0.07492872416250891,0.06912214055661078,0.2917734678826637,0.1885267005695488,0.18594715227026246,0.11606187898715273,0.2077024021145309,0.0,0.0,0.5454545454545454,Summer,1.5,0.5068493150684932,0.3407371070300658,0.3230762147882851,0.37322935981779226,0.38897010184192743,0.43856354043242884,0.12698254914491622,0.4780799718949712,0.4332524719185076,0.337788942640165,0.4165547098183,0.4796063262041236,0.3702449957912116,0.5453704302054388,0.27727214045959203,0.14663010734026663,0.11871322694666263,0.5707120629746101,0.20180349760186278,0.6225683441352117,0.366939749097799,0.4373389961363925,0.21946959921206485,16.765566666666665,0
2010-07-06,0.19993416986292084,0.1999341698629209,0.184074783331792,0.08076556071951617,0.2491108348701601,0.3259072405898632,0.32590724058986326,0.6314348253974291,0.22341045208873928,0.19962147498580532,0.189824788290173,0.0,0.06367164918655546,0.3566870500616795,0.17095317827219939,0.07688176614588696,0.2723772042630632,0.11949147021322142,0.16666666666666666,0.0,0.5454545454545454,Summer,1.5,0.5095890410958904,0.22852476991202886,0.29573554065381386,0.33610677182554793,0.33085670674548,0.4178547126361112,0.1332814834845091,0.46989730987344114,0.4302219122811387,0.337788942640165,0.3966887684058753,0.4713486146501442,0.4416818336755517,0.5445031752838956,0.29763749031758324,0.0,0.12109879885085333,0.7726279272769937,0.1377495700209568,0.6584224830502223,0.37508492881538685,0.2157509568172448,0.5584542921197442,13.913133333333333,0
2010-07-07,0.15465054992506788,0.15465054992506794,0.30934363085316186,0.08076556071951617,0.2786423062509664,0.3774455595870717,0.37744555958707177,0.639978598767291,0.24872089613900994,0.15792063592202382,0.29699082158512363,0.07831432644333572,0.0627632339582129,0.2431937974743104,0.11739624553733224,0.10307888074875327,0.12123469393276423,0.1401574729866818,0.3333333333333333,0.0,0.5454545454545454,Summer,1.5,0.5123287671232877,0.19993416986292084,0.3000028575782976,0.3153300608770013,0.1684212201929301,0.39687212381416104,0.15431013554589104,0.3803151138580868,0.3763971009439365,0.337788942640165,0.3711176984497697,0.46009622621409896,0.42742122874923494,0.510122502511441,0.23886522075910147,0.20451309755107364,0.1438441948088072,0.6347881984849614,0.1105829716885468,0.5477977777922334,0.3253453184145764,0.3702011804939559,0.3327478535301215,20.210866666666668,0
2010-07-08,0.25462980602335167,0.25462980602335167,0.4411368975162697,0.07884257117857531,0.37772655535558664,0.48909996234152053,0.4890999623415205,0.6163485354228033,0.23213994356074152,0.2562866696107501,0.4298767028708625,0.07635424091233073,0.1114873234784045,0.3570247019845873,0.184043123678829,0.17575830808498957,0.1861888726762464,0.2387471652690784,0.5,0.0,0.5454545454545454,Summer,1.5,0.5150684931506849,0.15465054992506788,0.2907067320311242,0.22370657539349903,0.24579137085106456,0.36503679953194046,0.18582423065232512,0.37133683153687314,0.2911459241363851,0.337788942640165,0.335037011737674,0.4439828253003707,0.5515171981674818,0.5859426862725515,0.3442421895171701,0.13726287263320153,0.17589460775321322,0.6415265360581864,0.19046118160611553,0.6345207092816549,0.3239846787738923,0.3686057234971589,0.3089613288165929,18.05796666666667,1
2010-07-09,0.22045158204001453,0.22045158204001458,0.18631172703753074,0.08461153980139789,0.23010178285167962,0.6898854106268643,0.6898854106268644,0.6490109593074695,0.22730583266089888,0.22846508106744054,0.19411142962197103,0.0,0.051614501610372454,0.22605796238674186,0.10070992700658107,0.23687048830371407,0.19212101645452956,0.14873844779286532,0.6666666666666666,0.0,0.5454545454545454,Summer,1.5,0.5178082191780822,0.25462980602335167,0.23565231103998913,0.22467444774653483,0.2839617535630525,0.3571351662031931,0.17457068188461491,0.37133683153687314,0.2911459241363851,0.337788942640165,0.34529435701210454,0.44124417430181406,0.43690840754091936,0.6004275324431181,0.19303511489801187,0.0,0.0911412256713469,0.4546238950888682,0.2571533675326535,0.48144626565384163,0.2029108485387422,0.5763565613646056,0.36645304098206066,19.241733333333332,0
2010-07-10,0.2392443927963625,0.23924439279636256,0.32742559247455005,0.07884257117857531,0.34168974310487343,0.5918777235150304,0.5918777235150303,0.600190326066917,0.290804473862453,0.24546085420478206,0.31413738691231574,0.08080898075552388,0.10240317119497895,0.3765241005325101,0.1135178039328874,0.13499994778776772,0.20117885350364426,0.2898452260184091,0.8333333333333333,1.0,0.5454545454545454,Summer,1.5,0.5205479452054794,0.22045158204001453,0.23013453901970238,0.19350091442505518,0.21332594015416018,0.35380587515268663,0.17536915412402157,0.368717484186616,0.2911459241363851,0.337788942640165,0.3402301377390132,0.43446539176500165,0.4821607947060584,0.6172953102143683,0.3572166279369997,0.15258796958537107,0.1696997443138804,0.7106403860738776,0.15434733175945056,0.5608392499091917,0.21070232866008698,0.3018390978217851,0.35429865328071797,19.89286666666667,0
2010-07-11,0.24958141769751158,0.24958141769751158,0.3950931395731471,0.08268855026045703,0.34879674017764273,0.6556640146330092,0.6556640146330093,0.580891132839513,0.21744925899628348,0.257977414674153,0.38272364822108423,0.07555238774055595,0.049054422330497977,0.32840870151815504,0.1828394128383797,0.24412202147862053,0.22001598017448334,0.1249111965279006,1.0,1.0,0.5454545454545454,Summer,1.5,0.5232876712328768,0.2392443927963625,0.3407371070300658,0.2353972457178659,0.2698099174723109,0.355801131738743,0.175478223196822,0.368717484186616,0.2911459241363851,0.337788942640165,0.34344650323748915,0.4304425572253613,0.4749371394162308,0.5477265584152367,0.29766976504002063,0.13799256238074833,0.07863081327955564,0.5995405759741826,0.22009220295888804,0.5433367816550767,0.3279679092149878,0.5263812309249543,0.3711274905696893,18.492900000000002,1
2010-07-12,0.22735633789699167,0.22735633789699172,0.31363110628916113,0.09422648750610217,0.3113529421782888,0.6057157203230259,0.6057157203230259,0.6106317868682414,0.24308458771539798,0.23519020881963285,0.3055641042487197,0.15359942979330007,0.05334874886448097,0.2719786239021965,0.20100331102477778,0.18833698073070274,0.17893105979579288,0.135922827068229,0.0,0.0,0.5454545454545454,Summer,1.5,0.526027397260274,0.24958141769751158,0.22852476991202886,0.3230762147882851,0.38118736579964835,0.3358360484392434,0.10564363325475455,0.368717484186616,0.2911459241363851,0.2512965775243595,0.3497171342477724,0.4279546151361404,0.4471198053559659,0.6101637723900106,0.28446940356312933,0.30177929447837876,0.09198800309095775,0.5341104163377359,0.1939914434389896,0.5361168389341264,0.3930812725448326,0.4452558164749918,0.33244092104778256,23.035233333333334,0
2010-07-13,0.2994678554192384,0.2994678554192384,0.4308842388649671,0.09422648750610217,0.4105253214387083,0.6111253907814432,0.6111253907814433,0.6291001032442285,0.24705868255219582,0.3117910541921646,0.4170167788754684,0.20251247327156094,0.23338013048146009,0.3331780349292271,0.2690933302283935,0.16583052506112558,0.2746750307068251,0.22395537644916408,0.16666666666666666,0.0,0.5454545454545454,Summer,1.5,0.5287671232876713,0.22735633789699167,0.19993416986292084,0.29573554065381386,0.31484198406044717,0.3355801363543168,0.10552053095536505,0.366816261652307,0.2911459241363851,0.2512965775243595,0.34612446243161277,0.42288511399260287,0.5277101930437,0.6800354392231276,0.41934546862896976,0.3194214071769697,0.32306003525363297,0.5252729585182937,0.20356116589069978,0.6258511707525116,0.4103379931555399,0.2877702974563323,0.38723296242358085,23.4912,1
2010-07-14,0.30670652459210707,0.3067065245921071,0.5134647440018225,0.1269173097020968,0.44878052210041947,0.49384014872110593,0.493840148721106,0.6188759987125803,0.2915989998802197,0.31362059176077217,0.49846296417963093,0.0947968638631504,0.049384755140804364,0.3197141645032804,0.19008463694342725,0.3427852391544006,0.16762770161443052,0.2279697587337633,0.3333333333333333,0.0,0.5454545454545454,Summer,1.5,0.5315068493150685,0.2994678554192384,0.15465054992506788,0.3000028575782976,0.21394365972981289,0.3573801834801564,0.1342070793474322,0.3861599954535982,0.2911459241363851,0.29633513864622263,0.37034601738557293,0.42703960536834473,0.4722902590280999,0.7164777700753726,0.29812161115414404,0.14662013808681304,0.06703470090240644,0.4942628533786462,0.3144988318792916,0.6876442749512943,0.27936095504587904,0.60761221690901,0.22829589268748587,27.2636,1
2010-07-15,0.36659501553675894,0.366595015536759,0.3991942030336682,0.09999545612892476,0.3893478282539695,0.3260028811725535,0.32600288117255355,0.6205475055813654,0.26473158004970887,0.3618951485710681,0.38272364822108423,0.09871703492516037,0.17994879841440253,0.34621984045153914,0.13164070379365708,0.4480197392073586,0.33147499174838624,0.20846246676656088,0.5,0.0,0.5454545454545454,Summer,1.5,0.5342465753424658,0.30670652459210707,0.25462980602335167,0.2907067320311242,0.21526620751132847,0.3906837569887586,0.1032222753408064,0.402979959667906,0.4150232870912307,0.303606178496879,0.3912140605258626,0.4318191528617984,0.5172682386107292,0.6886609907120742,0.37083656080557703,0.13155693829723736,0.21046395303765253,0.46117955662102444,0.3545178308512049,0.8106846898473208,0.15445660836867248,0.672622787542008,0.38284798614779303,13.6676,1
2010-07-16,0.15075260145461317,0.15075260145461317,0.1848204312337049,0.07307360255575272,0.2045972792524684,0.3391654163652992,0.33916541636529923,0.6732104217686956,0.23526489062629724,0.15250772821903982,0.18553814695837498,0.0,0.046907259063506485,0.16266381386081089,0.05838489556086531,0.15947704228146573,0.109752776239681,0.13578012105192944,0.6666666666666666,0.0,0.5454545454545454,Summer,1.5,0.536986301369863,0.36659501553675894,0.22045158204001453,0.23565231103998913,0.335565878886283,0.4152065788877398,0.1642638447974466,0.402979959667906,0.4150232870912307,0.36376248538908484,0.4292188333106197,0.4436792257548857,0.2817153231544847,0.5626141897885689,0.14271882261812546,0.0,0.10943588892799457,0.43221515173149444,0.18257889094818391,0.5675254197118962,0.17594588618817286,0.559052730693289,0.3125916411723404,13.4392,0
2010-07-17,0.14712665210360093,0.14712665210360093,0.22117076645195954,0.07499659209669358,0.2163185746821344,0.2932041388462159,0.29320413884621593,0.6752074986055288,0.19585560227637258,0.14679200050470004,0.21983127761275917,0.0,0.044677512593938394,0.25720635227498223,0.08311016578082953,0.16956892089250097,0.17378349569022272,0.03620389587424498,0.8333333333333333,1.0,0.5454545454545454,Summer,1.5,0.5397260273972603,0.15075260145461317,0.2392443927963625,0.23013453901970238,0.17194447687066886,0.3999409825934581,0.21281282336449808,0.402979959667906,0.28380762621105327,0.36376248538908484,0.37715793010838494,0.4281440676087639,0.463008772905348,0.5470590438312546,0.214142783372063,0.0,0.10600529095619843,0.6950396331996408,0.11827562380982065,0.5947190575891912,0.24662264479838147,0.6035993592476487,0.47594927943401477,13.533966666666666,0
2010-07-18,0.14863111415919456,0.14863111415919467,0.20812192816848352,0.07499659209669358,0.22996097049650244,0.2590724058986329,0.25907240589863295,0.6929968088569876,0.17760156038788763,0.14619897798246168,0.2069713536173651,0.0,0.04112643488314477,0.16642019150315968,0.18226543627958236,0.1588117092643893,0.08587810698059473,0.0336119202955876,1.0,1.0,0.5454545454545454,Summer,1.5,0.5424657534246575,0.14712665210360093,0.24958141769751158,0.3407371070300658,0.23922108081912175,0.37976518907185863,0.2527610025792714,0.402979959667906,0.2769813952329954,0.36376248538908484,0.33675884524352706,0.41316381770832356,0.46739160900490867,0.5409306137315607,0.14333204234443583,0.0,0.09689646529478457,0.446562460243841,0.1785587295622774,0.6237993737587906,0.5097864746812596,0.5637899962629589,0.25849819702120114,13.352633333333333,0
2010-07-19,0.14575236861489999,0.14575236861490004,0.19395461803213815,0.07115061301481186,0.2218357400253907,0.32652292684093165,0.3265229268409317,0.7197051571490487,0.2415356771189094,0.14414232540533722,0.19839807095376905,0.0,0.04533817821455116,0.2576706236689804,0.14088664618936964,0.1227181389770281,0.09994102125218915,0.08974812388123136,0.0,0.0,0.5454545454545454,Summer,1.5,0.5452054794520548,0.14863111415919456,0.22735633789699167,0.22852476991202886,0.2577712394717944,0.3576548717234879,0.27913018453138017,0.366816261652307,0.2769813952329954,0.36376248538908484,0.30702108113046833,0.39933565208484434,0.46364709828673834,0.5543539721890953,0.21475600309837334,0.0,0.10827024399473531,0.7008083733406391,0.11549513656169533,0.566846769754628,0.4053272572588925,0.4555787468081218,0.2977569656463178,14.263733333333333,0
2010-07-20,0.1602164774314816,0.1602164774314816,0.21278222755543924,0.07499659209669358,0.21891141980308124,0.4041173270848152,0.40411732708481524,0.7062913029161475,0.23016983248277145,0.1599015834963094,0.20268471228556706,0.0008018531717747684,0.04542076141712776,0.2185452071020443,0.15382735769071193,0.13943500397558856,0.1612464536096978,0.04979974623147537,0.16666666666666666,0.0,0.5454545454545454,Summer,1.5,0.547945205479452,0.14575236861489999,0.2994678554192384,0.19993416986292084,0.3144426993240016,0.3397818233573788,0.2985475496306699,0.24216994242946616,0.2743941620383054,0.36376248538908484,0.28364324890969805,0.38604445418270894,0.4784628473832728,0.5143556024227327,0.18516008262328942,0.0020425208436344196,0.10153906803149577,0.5564285079137361,0.16364488779280936,0.5403295322100314,0.4083151039525172,0.4687374305410579,0.414760478986821,17.7361,0
2010-07-21,0.21534180869889163,0.21534180869889163,0.3108349266569877,0.07115061301481186,0.36478159551555994,0.48118570412390227,0.48118570412390244,0.7110945049269741,0.23926137199594083,0.21771497066431142,0.3055641042487197,0.1808624376336422,0.04831117350730862,0.2607516974655137,0.10824049945800215,0.2678412927152002,0.10166709653215786,0.1722259966929432,0.3333333333333333,0.0,0.5454545454545454,Summer,1.5,0.5506849315068494,0.1602164774314816,0.30670652459210707,0.15465054992506788,0.31186481448072645,0.3092827356816435,0.2861606997752604,0.24216994242946616,0.2743941620383054,0.36376248538908484,0.2715086905922154,0.37539529633391844,0.5131991403402655,0.5475815263686619,0.2837916343919442,0.37050588261602085,0.08685632136511734,0.5339127750546926,0.17461143853999403,0.5862749926991211,0.22309991018331665,0.6653700430308305,0.20693293559806367,19.407433333333334,0
2010-07-22,0.24187495237369494,0.241874952373695,0.2750438273651677,0.15960813189809148,0.3409239861054393,0.681546747323558,0.6815467473235581,0.6755804410938975,0.22948825405097117,0.24462809917355374,0.26269769093073947,0.0,0.17763646874225783,0.23652517199688228,0.07226200881955983,0.4416707317618943,0.10336611734065368,0.1018222937820507,0.5,0.0,0.5454545454545454,Summer,1.5,0.5534246575342466,0.21534180869889163,0.36659501553675894,0.25462980602335167,0.2808457407859409,0.28927187100825535,0.25135572778148685,0.24216994242946616,0.2743941620383054,0.36376248538908484,0.28298363420773853,0.3722343982112797,0.4887732489224869,0.5244380834327139,0.2502904725019365,0.0,0.29186095673304296,0.44259913504531273,0.24597171751935243,0.5194464918701684,0.13138646363264694,0.9863448259140656,0.18487058649085905,19.602633333333333,0
