DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2010-06-20,0.22555919820112405,0.22555919820112455,0.19783664138245297,-0.23503058407369273,0.2346116509741626,-0.5962626773716331,-0.5962626773716339,-0.07400838604207413,-0.9946265186407078,0.22339971623515148,0.15249209458961469,-0.3853347738024298,1.0650163449272618,1.0193121327034913,0.7466483228781747,-0.045428699955150455,-0.5551653865894169,0.35508452862636186,1.5,1.5811388300841895,-0.05356958905824977,Summer,2.639030474927646,-0.016824855505388404,27.681500000000003,-0.19288336584438912,0.21631988548555084,0.3248200425446889,-0.415707228675688,-0.3282542222014633,-0.5831059099564778,-0.3440852540108266,-0.13885128119794707,-0.5019717527000412,-0.3207951177805463,-0.2270985926729642,0.48426472097794093,0.0078220816932346,0.9797511478890377,-0.4328437821372349,1.2008538992642641,1.0207389292019158,-0.48038174448849075,0.5927783412885563,0.9767325248850804,-0.42048869163463537,-1.0510671678075114,1
2010-06-21,0.20661945335865564,0.2066194533586558,1.1618070809902057,-0.03595499823771487,0.3969775649798511,-0.0906335150561344,-0.09063351505613546,0.23441893916305148,-0.5208051622605948,0.23650294944489042,1.168120685687685,1.3393840543936026,0.7501446675488016,0.6941780764143626,0.23125366663641378,0.12397797900359361,-0.1573379642231161,0.35361058061375833,-1.5,-0.6324555320336758,-0.05356958905824977,Summer,2.639030474927646,-0.006815131343954739,25.343133333333334,0.22228285851181304,-0.5189836971620081,-0.8494355541959273,0.8184885414053932,-0.32879087484336866,-0.5848465405033022,-0.3440852540108266,-0.13885128119794707,-0.5019717527000412,-0.1696124786608176,-0.19272851938122465,-0.018845469922978027,0.7637307164505203,1.1610026104069424,1.568224772285613,0.8473867478196268,0.6009837441924707,-0.6704130246708018,0.3944163722390169,0.22361477209619296,-0.1990631707756832,-0.5221351217105837,1
2010-06-22,-0.021277980679771553,-0.021277980679771203,-0.31304457481254266,-0.5194242781250893,0.1009860409460457,0.6945532708302062,0.6945532708302053,0.10598572645980721,-0.8462569491052261,0.02975432963853522,-0.3553222009594204,-0.4179462964190512,1.996002602967157,0.14695331328179606,-0.4730829663414319,-0.0599791194516799,0.5761148708458217,-0.0360716302714278,-1.0,-0.6324555320336758,-0.05356958905824977,Summer,2.639030474927646,0.0031945928174789266,24.0344,0.20339767856411586,-0.5093455378722234,-0.29012222704566093,-0.11822233400843844,-0.19718142023888344,-0.5447905324095584,-0.16373330606286782,-0.13885128119794707,-0.5019717527000412,-0.062369677425267604,-0.1624063008666519,-0.2603511275142175,0.5150813912089376,0.76057630244431,-0.4019150674399747,2.624141048875083,0.17129453262326627,-0.7003749120906531,-0.026095455917744807,-0.6550378284915304,-0.209862908971716,0.7665892815692243,0
2010-06-23,-0.14882725375095676,-0.1488272537509564,-0.0263962906126357,-0.6047423863405084,0.39157072473681886,2.4138504318161247,2.4138504318161247,-0.2216207286864891,-0.21193596789791685,-0.08236854615018668,-0.007870314531133583,2.5183213625718395,-0.20151973049803723,0.4159329557040632,0.5657626009828082,-0.6397698094924661,0.33240824721942674,-0.7386260684576355,-0.5,-0.6324555320336758,-0.05356958905824977,Summer,2.639030474927646,0.013204316978912592,18.262999999999998,-0.023843189104997883,0.3673467158411636,-0.014186306388430322,-0.3434212946515523,-0.1090402353290115,-0.6348661395974625,0.06060608304173513,-0.13885128119794707,-0.5019717527000412,-0.055869006720048554,-0.15606549063828065,-0.14437239183946435,-0.5432811252772913,0.9565137808995628,3.552842884971383,-0.14412429505475735,0.8182936584963343,-1.0843486065570913,-0.7595472564359815,1.2769576789875399,-0.882300510383384,0.625268144675031,0
2010-06-24,-0.7113084375442219,-0.7113084375442215,-1.0747430396824578,0.02092374057256452,-0.8097258626776194,1.1162005894673654,1.1162005894673652,0.16544235517652467,-1.1224990296897162,-0.7086560160911081,-1.076953042002786,-0.41486973768163404,-0.491483648322679,-0.17312684575931517,-0.4920209771656724,-0.11829272374161887,-0.3720536195181891,-0.9760387449905086,0.0,-0.6324555320336758,-0.05356958905824977,Summer,2.639030474927646,0.023214041140346257,18.323966666666667,-0.15102499615585574,-0.825055674367503,-0.5248167171816043,-0.5632021984535014,-0.20591940893648325,-0.8047621990977464,-0.10818153567329065,-0.13885128119794707,-0.638472928044424,-0.0923713288590471,-0.16246075806274268,-0.6470507929575295,0.12607176216687782,-0.4343820576224502,-0.10463364276626554,-0.358846006982573,1.0251005907096151,-0.8063547286666729,-0.8104773093665936,0.16203486130150457,0.6564632547613699,0.48445645996838865,0
2010-06-25,-0.705366620508737,-0.7053666205087366,-1.2504306977404653,-0.6047423863405084,-0.8219725353589282,0.8782388649526338,0.8782388649526329,0.03229888605324186,-1.0107749772122923,-0.6823710871973211,-1.1838613147499513,-1.013568067983004,-0.5826554474442033,0.49398759097900086,-1.211978339562757,-0.5708853876195781,0.24435699433330743,-0.48780787592186564,0.5,-0.6324555320336758,-0.05356958905824977,Summer,2.639030474927646,0.03322376530177992,16.360333333333333,-0.7118856868083864,-0.3347727262626962,-0.11649075405807817,-0.2717267573946162,-0.18578394032032355,-0.9111506388520907,-0.10818153567329065,0.028251219859764504,-0.638472928044424,-0.3022206751503441,-0.22280439348779432,0.00991172961513993,-0.3849474411679325,-0.20963024410024844,-1.154823414091923,-0.5229722592480281,2.4145913756433672,-0.9929244926563819,-0.6913980983294837,-1.4944054885583962,-0.18326213523539753,1.6732153528537022,0
2010-06-26,-0.8967425088320639,-0.8967425088320635,-0.8794061040784887,-0.6047423863405084,-0.9725588465751145,2.3745061626234514,2.37450616262345,0.4925880603985841,-1.1649757643334007,-0.8622855407897203,-0.8898635646952466,-0.446865948550772,-0.33263793645115725,-0.2155234282287957,-1.1637838738674517,-0.6988295891412016,-0.7870412895913347,-0.11346625245277056,1.0,1.5811388300841895,-0.05356958905824977,Summer,2.639030474927646,0.04323348946321359,18.999399999999998,-0.7059609879877449,-0.19958715002563365,0.688663309409168,-0.3711276171565419,-0.2549836047398235,-0.712637809907841,-0.10818153567329065,0.028251219859764504,-0.638472928044424,-0.4576801202457183,-0.27868064453302294,-0.21814086021985454,-0.7278286803081154,-0.40928570127381725,-0.04515162527639855,0.04249649849080547,1.4834530160728012,-1.1375010273424062,-1.6525292344109,-1.2052986430324433,-0.14101491190123305,0.017362034437797033,0
2010-06-27,-0.6395388246694671,-0.6395388246694667,-0.584666940889068,-0.6047423863405084,-0.5759048025600584,2.576362804766591,2.57636280476659,-0.2460139566915433,-0.8788785551365721,-0.5896284425631229,-0.6225928828273335,0.6262377390603163,-0.547408617886913,-0.2854356734930384,-1.1638464640826405,0.17265348490907884,-0.9777429668265568,0.11293710289099154,1.5,1.5811388300841895,-0.05356958905824977,Summer,2.639030474927646,0.053243213624647255,24.522333333333332,-0.8967855275312983,0.2134100700931483,0.20904867914211753,-0.2558945731060507,-0.38412493263131586,-0.4486433835177026,-0.10818153567329065,-0.2532697140080131,-0.638472928044424,-0.6363583040574844,-0.349447489319398,0.30031100940057776,-0.8943824577760665,-0.21632260579321722,1.6101081733655247,-0.4831051426794521,0.6108029022952328,-0.8773076849901599,-1.358233369215335,-1.437325409830418,1.0392186849503935,-0.8002162741704923,0
2010-06-28,-0.10127322544837412,-0.1012732254483736,-1.3035993311001257,-0.4056668005045305,-0.678075917443758,2.1058511678650356,2.105851167865035,-0.016166039434127383,-1.4409359589066488,-0.08841015667204243,-1.3174966556839078,-1.013568067983004,-0.5262605201525388,1.0695703331143325,-0.40305345700457995,0.3849776832545959,-0.33272502764383066,0.12381467453707659,-1.5,-0.6324555320336758,-0.05356958905824977,Summer,2.639030474927646,0.06325293778608092,22.800133333333335,-0.640322840255293,0.1946235543260321,-0.5203511863772147,0.7476995804482309,-0.5423827864196686,-0.6012530076828781,-0.7575465656489586,-0.2532697140080131,-0.6551316090906181,-0.6869283709266992,-0.3907912940136226,0.6251520950827598,-0.31129975608913224,0.1937704468370368,-1.154823414091923,-0.5933787865141104,1.7558703145564103,-0.3382645655950197,-0.6078767444919684,-0.4610808104178386,0.48281354719500225,-0.42121389463325376,0
2010-06-29,-0.26911899852401594,-0.2691189985240157,-0.2275124254948286,-0.547863647530229,-0.31236013916777755,2.9362680624116306,2.93626806241163,-0.05809759729031874,-0.7091506479345114,-0.2079869675201959,-0.2216868600254638,0.0607662431230513,0.024059978668620877,-0.12455327776447987,-0.6195261869643836,0.2432665463631786,0.10341485108306957,-0.35479847789066776,-1.0,-0.6324555320336758,-0.05356958905824977,Summer,2.639030474927646,0.07326266194751459,23.068933333333334,-0.10360796972800061,-0.03143011078185773,-0.5107904114051819,0.1561364829081202,-0.5987075418311562,-0.8078376428625578,-0.7575465656489586,-0.2532697140080131,-0.8555815463241653,-0.5502390116898564,-0.3774471045314259,-0.1909456132875406,-0.2484592160835172,-0.054590531546471525,0.35467936006511463,0.2289444305167447,0.15188109646227987,-0.4010268920543202,-1.0626081587066512,-0.6765961470110763,0.5163163818771801,0.47844848832219594,0
2010-06-30,-0.2429217253834211,-0.24292172538342083,-1.0181068867558631,-0.6331817557456481,-0.9387210883834617,1.2703779816952863,1.2703779816952858,0.07068034916920693,-1.0633383017827127,-0.24588434261183537,-0.9433177010688296,-0.7686739924846018,-0.5276703933348303,-0.9806273171647852,-0.42352045737128774,0.5537128043904228,-1.0077397019419059,0.20796969514494176,-0.5,-0.6324555320336758,-0.05356958905824977,Summer,2.639030474927646,0.08327238610894826,22.483366666666665,-0.2709701836521414,-0.15794746619326963,0.3588629223347767,-0.34476117795223843,-0.6440466670260102,-0.9382948771766996,-0.7575465656489586,-0.2532697140080131,-0.9259423288424312,-0.5021722677226037,-0.3811852768508658,0.03332224523338821,-0.08757247568288382,-1.0902335035333914,-0.8147422167868181,-0.5636257697971018,-1.3264848923014296,0.5480135897090773,-0.4110969002133795,-0.34619038475052266,0.9299932784830592,-1.2855314333432142,0
2010-07-01,-0.2999911074842188,-0.29999110748421826,-0.05413644714811062,0.19155995700340228,-0.6207048853107994,2.255248784417944,2.2552487844179425,-0.5482857954983544,-0.7285478767087241,-0.26950154737908877,-0.007870314531133583,-0.47393966544004257,-0.4736252546803185,-0.35619023496528407,-1.0008526022719317,0.9099617931917862,-0.8496165735253584,0.23353734083842703,0.0,-0.6324555320336758,0.2520557542971987,Summer,2.639030474927646,0.09328211027038191,19.01546666666667,-0.24484838414987167,-0.7158779829943166,-0.8239657263867802,-0.45487494373666054,-0.6612599639475438,-0.9881034349249282,-0.7575465656489586,-0.2532697140080131,-0.9259423288424312,-0.45762364161120433,-0.38215044260907816,-0.06291431063049831,0.4413113226061872,-0.5663703021226679,-0.3859314658086296,-0.4716246510792337,-0.19050254847952888,-0.005108529035944306,-0.842925543406777,-1.3562949562489797,1.5565607844235465,-0.9822226855816976,0
2010-07-02,-0.6379729658334341,-0.6379729658334337,-0.8250816308631835,0.02092374057256452,-1.0602317837438078,2.4299673613649317,2.4299673613649317,-0.397497924598883,-0.6791082958161222,-0.5841360693614359,-0.8364094283216642,-0.5077818115516308,-0.4684557196785826,-0.6653202833023573,-0.5537438708010514,0.6016421349371117,-1.3062761683923472,-0.46808661620015934,0.5,-0.6324555320336758,0.2520557542971987,Summer,2.639030474927646,0.10329183443181558,18.6679,-0.30175335089793415,-0.7099842373102586,-0.33761923651053505,-0.8985241654555248,-0.5860150828353958,-1.006895895185279,-0.30821863736013505,-0.2532697140080131,-0.9259423288424312,-0.44272585586252666,-0.3885688071899108,-0.3875826803995376,0.08141537409472482,-0.7792245837462586,-0.3027208104488674,-0.3487124688454084,-0.16413433513811032,-0.3826088090263877,-1.295852826274078,-0.09414388528115276,1.792765577355243,-1.4193067748687906,0
2010-07-03,-0.6718468456743301,-0.6718468456743296,-1.2781708542759402,0.41907491224451987,-1.0499676165883018,2.7777454195700613,2.777745419570061,0.4168924829121073,-1.1535641679397797,-0.6257996432199462,-1.2907695874971163,-1.013568067983004,-0.45153724149108326,-0.7175438881985385,-0.6361573012859547,0.9242261788007772,-1.1890680474991897,-0.7847219398238613,1.0,1.5811388300841895,0.2520557542971987,Summer,2.639030474927646,0.11330155859324925,25.6348,-0.638761492616392,-0.8998118286181612,-0.2035190587683993,-0.26202107399125646,-0.5736863352647147,-1.0347774411717372,-0.30821863736013505,-0.2532697140080131,-0.9259423288424312,-0.5411960598497352,-0.42723732354353156,-0.03610579715587196,0.24623198543106234,-0.9599183494564159,-1.154823414091923,-0.30532989157464163,-0.20487795682571608,-0.2811305886257253,-1.4846886047401424,-0.2273576138374726,2.456424388400091,-1.160296811073086,0
2010-07-04,0.0071478799328529245,0.00714787993285327,-1.2157555020711217,-0.29190932288397214,-0.5889928610612011,2.091195822613548,2.0911958226135474,-0.06129632877895808,-1.3131104428643627,0.018534195812232073,-1.237315451123534,-0.48439996514726075,-0.5286103087896915,-0.5923195452754372,-1.1388461438444077,2.474504976748147,0.5523601110292773,-1.010186579673563,1.5,1.5811388300841895,0.2520557542971987,Summer,2.639030474927646,0.12331128275468292,18.5665,-0.6725377827218199,-0.6446890110685636,0.20616222651766214,-0.22141182931023493,-0.5325447489511199,-1.200088982044085,-0.30821863736013505,0.08816072903446509,-0.9259423288424312,-0.6260376228046325,-0.4666848363310469,0.7878016742434516,0.6876115640964104,-0.7476217646405726,-0.49352789396370067,-0.6182192411584156,-0.9869258000279275,0.6654884569278232,-0.5155581709566781,-1.7685241905181441,3.0779020816781077,0.6873639238670289,0
2010-07-05,-0.6817292991581704,-0.6817292991581702,-0.6181862967027668,-0.37722743109939083,-0.8113852392400448,1.1767180798320014,1.1767180798320007,0.3435205435329213,-0.8841249172539059,-0.6765648640983948,-0.6493199510141248,-0.49609088834944576,-0.5131017037844837,-0.5035955713657958,-0.6158423057275624,0.08592303570497688,-1.3204398532065769,-0.16908926264906485,-1.5,-0.6324555320336758,0.2520557542971987,Summer,2.639030474927646,0.1333210069161166,16.765566666666665,0.004500777368818985,-0.11077816639926427,0.18752654678280717,0.6858431748289757,-0.41424225924685715,-1.1345360623368212,-0.2673651724156873,0.08816072903446509,-0.8305792377213866,-0.46939842914871277,-0.4379659369685211,-0.7931346632316589,-0.5965213577375522,-0.6862751157883588,-0.26194357525484135,-0.4087481219811486,0.25948209733876826,-0.5368277518858587,-0.8034707264090986,-0.16705136097955056,0.9701982099782619,-1.4013594714646078,0
2010-07-06,-0.8572484302643293,-0.8572484302643287,-1.8087013480168976,-0.4909849087199496,-1.2670262983132918,0.35597924347035187,0.355979243470351,0.031894486839142776,-1.3385253984117487,-0.8605593663549045,-1.7184026784857775,-1.013568067983004,-0.5441189137948992,-0.07176812872962995,-0.7116589837221621,-0.8233040752444218,-0.4218131535031734,-0.6373600759492671,-1.0,-0.6324555320336758,0.2520557542971987,Summer,2.639030474927646,0.14333073107755026,13.913133333333333,-0.6823917651233455,-0.2772660092163903,-0.03671214431150503,0.28102592729803827,-0.520428760678115,-1.094915103668151,-0.30821863736013505,0.073157458522451,-0.8305792377213866,-0.575395332848011,-0.47767637037106464,-0.1998141999579989,-0.6045510767255572,-0.5689728872254892,-1.154823414091923,-0.39491451340967,1.6873343147761979,-0.932047311165823,-0.6105041910726837,-0.11566783148307734,-0.45240477814244145,0.7154156761278866,0
2010-07-07,-1.1352468497162302,-1.1352468497162298,-1.0319769650236006,-0.4909849087199496,-1.090555853185748,0.6965678870238071,0.6965678870238068,0.09287258473024486,-1.1284601183101777,-1.119877843948834,-1.0502259738159947,-0.47270904194507574,-0.5492884487966351,-0.8267642231695844,-1.0036691619554237,-0.6049109839806942,-1.2907023363345336,-0.527653878340795,-0.5,-0.6324555320336758,0.2520557542971987,Summer,2.639030474927646,0.1533404552389839,20.210866666666668,-0.8574052303401904,-0.25128068106098245,-0.1622136979564263,-0.8504978196525457,-0.6280189980342678,-0.9626426732437205,-0.7554744442027597,-0.1933108844174287,-0.8305792377213866,-0.7118325740214974,-0.5317878779828559,-0.3182560147419045,-0.9228740220599213,-0.9074948495281603,0.09052534063362816,-0.26301704097009065,0.7125978170439898,-1.0996681179697363,-1.2058849962524478,-0.4294481072766739,0.5391710776371258,-0.6939983471426061,0
2010-07-08,-0.5214691700288687,-0.5214691700288685,-0.21479818708273582,-0.5194242781250893,-0.49846068396281323,1.4344309434996827,1.4344309434996814,-0.0757784612907149,-1.2660745529201294,-0.5081843942295378,-0.2216868600254638,-0.48624590038971105,-0.2720133896126179,-0.06952195217495549,-0.6402882554884093,0.0009834073619860882,-0.9172932724876406,-0.004287053016402451,0.0,-0.6324555320336758,0.2520557542971987,Summer,2.639030474927646,0.16335017940041757,18.05796666666667,-1.1346027438332131,-0.30788835215548305,-0.7156646174508224,-0.31153823247821727,-0.7912576777271707,-0.7644157046207611,-0.8003001917536126,-0.6153604792644389,-0.8305792377213866,-0.9043450251271196,-0.6092754639430049,0.7124261969320899,-0.220871930059954,-0.30053482376307444,-0.31898380503646817,-0.07716103451381905,0.7602481107889265,-0.6068110503087578,-0.739143243971099,-0.4380316461960418,0.5289281877318972,-0.842532264498293,0
2010-07-09,-0.7312910053874506,-0.7312910053874503,-1.7948312697491602,-0.4341061699096702,-1.3806181958485473,2.761312471794807,2.7613124717948065,0.15733779715611634,-1.306195495018206,-0.6811941500826737,-1.691675610298986,-1.013568067983004,-0.6127327419997577,-0.9407576833193135,-1.094648510461867,0.5104470698362112,-0.8831905203983276,-0.48210147383955143,0.5,-0.6324555320336758,0.2520557542971987,Summer,2.639030474927646,0.17335990356185124,19.241733333333332,-0.522593341109646,-0.643135820571179,-0.7098181923676231,-0.04564378179219906,-0.8317740607414474,-0.8352017085006057,-0.8003001917536126,-0.6153604792644389,-0.8305792377213866,-0.8496158372828286,-0.6224453376277534,-0.23946001141158105,-0.08675998506555382,-1.1714713385285958,-1.154823414091923,-0.5686344253472277,-0.5614377868248276,-0.19531315588204795,-1.5629880197563009,-1.2018208985934322,1.8626958569748235,-0.4835277724059413,0
2010-07-10,-0.6159209953376062,-0.615920995337606,-0.9198604990260562,-0.5194242781250893,-0.7138049252590439,2.113633116691298,2.1136331166912967,-0.19110184701202243,-0.7791853871125333,-0.5755051971873564,-0.9433177010688296,-0.45548031301553993,-0.32370873962997704,0.06019474385749485,-1.0248157132298943,-0.33879997852193644,-0.8311187596830555,0.26696878738127755,1.0,1.5811388300841895,0.2520557542971987,Summer,2.639030474927646,0.1833696277232849,19.89286666666667,-0.7318106854118659,-0.6767356490280788,-0.8981216670675537,-0.5376920524850383,-0.848845320031292,-0.8301792342390854,-0.8133777715032713,-0.6153604792644389,-0.8305792377213866,-0.876636533229625,-0.655043762835364,0.13638483436014148,0.06941498966303306,-0.225803451524923,-0.22566415639799153,-0.11308420908799606,1.2489881329832975,-0.8296373524472763,-1.1356959534738373,-1.1526686683766059,0.1002841080046405,-0.5594253169225395,0
2010-07-11,-0.5524614797710903,-0.55246147977109,-0.5002906314269987,-0.4625455393148099,-0.6713358277738815,2.53516192849354,2.535161928493539,-0.32884287113505467,-1.3880006148172421,-0.4976704226720228,-0.5156846100801682,-0.49178370611706185,-0.6273014315501044,-0.25988541518361635,-0.6468512866239111,0.5708997101546996,-0.7228277463596179,-0.6085892694909618,1.5,1.5811388300841895,0.2520557542971987,Summer,2.639030474927646,0.19337935188471858,18.492900000000002,-0.6167730532536185,-0.0032342251965628947,-0.6450472183594974,-0.1442253106162344,-0.8386144504516687,-0.8294931783139914,-0.8133777715032713,-0.6153604792644389,-0.8305792377213866,-0.8594752632487079,-0.6743891349801266,0.0763885827059329,-0.5747064945935959,-0.5687869882895734,-0.3145404797466712,-0.6411806134507168,0.4633435242458641,-0.423984490840313,-1.2298940226796817,-0.41290360163990625,1.541852481880146,-0.4543383755901353,0
2010-07-12,-0.6889023620419047,-0.6889023620419042,-1.0053926483437705,-0.29190932288397214,-0.895087757198788,2.2050808909694517,2.2050808909694513,-0.11657969019600964,-1.1752389383653803,-0.6393736512755438,-0.996771837442412,0.04722938467841601,-0.6028636297237164,-0.6352776718835863,-0.5478156832767495,0.10584591778484083,-0.9590170409301447,-0.5501336441196082,-1.5,-0.6324555320336758,0.2520557542971987,Summer,2.639030474927646,0.20338907604615225,23.035233333333334,-0.5534963628422418,-0.6865381500509893,-0.11542311820362847,0.6316287243108741,-0.9409873306170286,-1.2687600848359928,-0.8133777715032713,-0.6153604792644389,-1.2955307407187537,-0.8260176254991511,-0.6863533768887442,-0.15464898867140467,0.003385678950074019,-0.6448196530791355,0.6828117940235362,-0.5637240777071145,0.0006527948820967743,-0.585028958586606,-1.2687516657398488,-0.0021386411014448306,1.0210244743592793,-0.6959149736576,0
2010-07-13,-0.24620613053534834,-0.24620613053534807,-0.2783693791431993,-0.29190932288397214,-0.30246595089697187,2.24083045283629,2.24083045283629,0.015231250369326994,-1.1422557420459458,-0.16302796974067374,-0.3018680645858379,0.3850355340468148,0.42164421607485575,-0.22815817134883956,-0.17656629261458345,-0.08177987618451518,-0.40860339182430894,-0.08280978065990559,-1.0,-0.6324555320336758,0.2520557542971987,Summer,2.639030474927646,0.21339880020758592,23.4912,-0.6895441626061098,-0.8606372707826835,-0.28057423813176496,0.16946755170207192,-0.9422995443859394,-1.269534411230455,-0.8228699792900058,-0.6153604792644389,-1.2955307407187537,-0.8451867190052098,-0.7107320544713432,0.514696513934782,0.6503117856305409,0.13205200011299134,0.7902405276499057,0.7762313598712851,-0.0618414711707339,-0.525982751232353,-0.785802593869306,0.10672466741438862,0.009961915973595787,-0.353768458204949,0
2010-07-14,-0.20176757655590927,-0.2017675765559088,0.23366767690744153,0.19155995700340228,-0.07386534369514572,1.4657562501962589,1.4657562501962587,-0.05773960454341269,-0.7725911791982566,-0.15165091096575092,0.2059462309631971,-0.35887636866064265,-0.6254216006403822,-0.31772446146648387,-0.6073479193805236,1.3934088081559768,-1.0239978701620465,-0.06149929207544812,-0.5,-0.6324555320336758,0.2520557542971987,Summer,2.639030474927646,0.22340852436901956,27.2636,-0.24812332701901782,-1.136386587033021,-0.25479754492732704,-0.5333890249653642,-0.8305177111456691,-1.0890930084609898,-0.7262927836699905,-0.6153604792644389,-1.0534198138362334,-0.7159499627598475,-0.6907535589742054,0.054404850717985814,0.987723161158658,-0.5661844031867521,-0.262004281378423,-0.7084248995250794,-0.28113007209168095,0.1585144703342593,-0.4532328659172254,-0.7195385624240208,2.063358262354476,-1.3462440663592297,0
2010-07-15,0.16589088027288668,0.165890880272887,-0.47486215460281306,-0.20659121466855304,-0.4290157458870492,0.3566112799232462,0.35661127992324554,-0.0458098277272591,-0.9955786566638055,0.14854651574359046,-0.5156846100801682,-0.3318026517713721,0.11758156642729788,-0.14139960192453838,-0.9260036463655493,2.270699613748889,-0.0820713550968394,-0.16505443289389335,0.0,-0.6324555320336758,0.2520557542971987,Summer,2.639030474927646,0.23341824853045323,13.6676,-0.20381279931669294,-0.5275745807014818,-0.31095071575103295,-0.5241761722013372,-0.659750442673524,-1.2839906804666814,-0.6423159780060066,-0.0020857679506886637,-1.0143333476216723,-0.6046062356636489,-0.6677692368418071,0.4279705973749895,0.7301738340920984,-0.14735410056845555,-0.35372915046875364,0.12330191963027803,-0.5150792904887471,0.40543595873990795,0.20896913606422796,-1.5074924694283718,2.4807284070883817,-0.3811502515353586,1
2010-07-16,-1.1591765513473837,-1.1591765513473833,-1.8040779885943186,-0.6047423863405084,-1.5330247943844773,0.4435952967528342,0.44359529675283355,0.33005272380409206,-1.2401389004548966,-1.1535382454277432,-1.7451297466725688,-1.013568067983004,-0.6395203324632983,-1.3624773314594443,-1.3254186338626341,-0.13474589040307966,-1.3567096698099266,-0.550891203992008,0.5,-0.6324555320336758,0.2520557542971987,Summer,2.639030474927646,0.2434279726918869,13.4392,0.16278644340043044,-0.7356988849640476,-0.6435064983539739,0.3138299667286268,-0.5340073205477183,-0.9000327964623521,-0.6423159780060066,-0.0020857679506886637,-0.6909549168566798,-0.40182761282626606,-0.6107354410145238,-1.5284200977203934,-0.43686525166107554,-1.4612877796213275,-1.154823414091923,-0.4625461494101691,-0.7199016797109037,-0.655445623668986,-1.099711069704709,-1.3719282487504758,1.7516046568604744,-0.8198629371409741,0
2010-07-17,-1.1814364367094072,-1.1814364367094068,-1.5786892167435849,-0.5763030169353687,-1.4629821542710904,0.13986227885878197,0.13986227885878158,0.3443061387275365,-1.5672182349536519,-1.1890817462900882,-1.5313132011782382,-1.013568067983004,-0.6522091911039228,-0.7335478961505941,-1.1906082518054695,-0.05061461869878531,-0.9886093955859365,-1.0794950736516844,1.0,1.5811388300841895,0.2520557542971987,Summer,2.639030474927646,0.25343769685332057,13.533966666666666,-1.158463504638486,-0.6212622581308384,-0.676836555402917,-0.8259548538137733,-0.6122831302021879,-0.594654621439874,-0.6423159780060066,-0.6516898976048392,-0.6909549168566798,-0.6796042572179825,-0.6854423206296482,-0.022682766949738805,-0.5808868625530341,-1.0498934344396629,-1.154823414091923,-0.4824397226973831,1.138667085837576,-1.0522036345901062,-0.9533552445986206,-0.926066839097228,2.0375955753543282,0.20021671859702517,0
2010-07-18,-1.1722004685126424,-1.1722004685126417,-1.6595980066387201,-0.5763030169353687,-1.3814596445754717,-0.08569573026789738,-0.08569573026789779,0.4712709182188811,-1.7187185569027406,-1.1927694825826494,-1.6114944057386122,-1.013568067983004,-0.672417373383436,-1.3374886172886908,-0.6499807973833466,-0.14029246057013317,-1.4939605452754896,-1.0932546665514635,1.5,1.5811388300841895,0.2520557542971987,Summer,2.639030474927646,0.2634474210147542,13.352633333333333,-1.1806592598703254,-0.5583161519567632,-0.00874264213655081,-0.3573067979147534,-0.7157364472479284,-0.3433763778156587,-0.6423159780060066,-0.6854842465687849,-0.6909549168566798,-0.8951579940915813,-0.7574807070683499,0.013718989091788283,-0.6376286236151774,-1.4577556998389274,-1.154823414091923,-0.5352605697758064,-0.618444390337475,-0.680250447841016,-0.7968453400925668,0.7340913015504344,1.7820180680519844,-1.1576470926573967,0
2010-07-19,-1.189873232139234,-1.1898732321392338,-1.7474418356677237,-0.6331817557456481,-1.4300133728848878,0.3600479781358592,0.3600479781358583,0.6618921117078991,-1.1880941983385926,-1.2055588658951488,-1.6649485421121948,-1.013568067983004,-0.6484495292844785,-0.7304594033879167,-0.8755916987607013,-0.44118767400478315,-1.413115559553272,-0.7952536689195031,-1.5,-0.6324555320336758,0.2520557542971987,Summer,2.639030474927646,0.2734571451761879,14.263733333333333,-1.1714499002491754,-0.6936531803792556,-0.6865603526161981,-0.22808660428169858,-0.8291092208230608,-0.1775114533816845,-0.8228699792900058,-0.6854842465687849,-0.6909549168566798,-1.053827087767299,-0.8239788459874673,-0.01738113935503666,-0.513344755502369,-1.0463613546572628,-1.154823414091923,-0.46930556660137146,1.1794608512536964,-1.0693595372223006,-1.103363555440615,0.07511464717278918,1.0872980493374016,-0.9124974222167809,0
