DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2010-06-06,29.1132,1.21305,4.836,0.18,1.0855330111408787,4.8530999999999995,0.2022125,241.42161805555557,1.9351549885460715,5.288194444444445,20.4,7609.0,574.0,11365.0,3.5761333333333334,9.118,3.6359666666666666,12.7831,6,1,6,Summer,2010,157,16.868033333333333,33.49406666666667,27.761666666666667,24.7926,27.400066666666664,24.00097142857143,5.391383710638782,23.23643333333333,16.348300000000002,33.49406666666667,25.515228242136587,25.141345847672092,-4.38086666666667,1.3515333333333324,19548.0,0.2613591085830482,0.019716142505804928,0.3903727518788728,9.5652,0.8571201455560364,0.12283546066160139,0.3131912671915145,0.12489065670096955,1
2010-06-07,16.868033333333333,0.7028347222222222,4.088,0.174,0.6862258711656427,3.0685000000000002,0.12785416666666669,242.33104861111113,1.8818354333076543,3.0329166666666665,17.6,1821.0,488.0,6737.0,3.5267666666666666,3.1287666666666665,7.364233333333333,2.848266666666667,0,0,6,Summer,2010,158,22.700566666666667,29.1132,22.341033333333332,22.355533333333334,25.557033333333333,24.19404761904762,5.569757823542003,23.23643333333333,16.348300000000002,33.49406666666667,26.414721181602438,25.397594502660993,-12.245166666666666,-5.472999999999999,9046.0,0.1079556794805164,0.028930462156228447,0.399394515464162,7.822033333333334,0.8460865814183676,0.209079896688213,0.18548497058538735,0.436579249507451,0
2010-06-08,22.700566666666667,0.9458569444444446,4.626,0.172,0.7588882978387744,3.3055666666666665,0.13773194444444445,241.07685416666666,2.1199356935871183,4.03375,19.6,1513.0,821.0,11374.0,4.608133333333333,3.9045,9.441866666666666,4.746066666666667,1,0,6,Summer,2010,159,25.578033333333334,16.868033333333333,21.1494,19.9771,26.1085,23.412190476190478,6.219471206166636,23.23643333333333,16.348300000000002,33.49406666666667,24.028049219535163,24.847300233672115,5.832533333333334,1.551166666666667,13708.0,0.06665031856767159,0.03616649804630428,0.5010447609971558,8.992566666666667,0.8728928047742583,0.20299640097090085,0.1720001115978015,0.4159308798458775,0
2010-06-09,25.578033333333334,1.065751388888889,4.986,0.178,0.8847910779170727,3.0422333333333333,0.1267597222222222,241.18673611111112,1.6062423095534013,4.544722222222222,20.8,2774.0,4269.0,8255.0,6.224,3.9018,8.921733333333332,6.5305,2,0,6,Summer,2010,160,20.25316666666667,22.700566666666667,16.348300000000002,23.1314,24.46486666666667,23.633785714285715,6.152687611474256,23.23643333333333,16.348300000000002,33.49406666666667,23.696178581318037,24.70880129386531,2.877466666666667,9.229733333333332,15298.0,0.10845243509730355,0.16690102574995994,0.3227378701255374,10.280033333333334,0.893703529433688,0.2433337981418952,0.15254495719634426,0.34880450803488927,0
2010-06-10,20.25316666666667,0.8438819444444445,2.982,0.184,0.6034270991793566,2.8870999999999998,0.12029583333333334,241.69444444444446,1.709024844082031,3.591527777777778,12.6,0.0,474.0,10870.0,4.546133333333333,3.6527666666666665,7.998933333333333,4.0553333333333335,3,0,6,Summer,2010,161,24.5112,25.578033333333334,23.23643333333333,22.0557,26.189466666666664,24.952319047619046,5.254608686979247,23.675900000000002,16.868033333333333,33.49406666666667,24.166642269321862,24.764880780282603,-5.324866666666665,-2.983266666666662,11344.0,0.0,0.02340374756210963,0.5367061940931047,8.90916666666667,0.8752347999446851,0.22446530995153016,0.18035533537965254,0.3949472921929903,0
2010-06-11,24.5112,1.0213,5.15,0.168,0.7991550256168878,3.6428333333333334,0.15178472222222222,241.45329166666667,1.5121010601321996,4.4125,21.8,3439.0,468.0,11728.0,3.9742333333333333,4.159466666666667,10.202133333333334,6.175366666666666,4,0,6,Summer,2010,162,32.90736666666667,20.25316666666667,23.675900000000002,23.302733333333332,33.923633333333335,24.5261380952381,5.5306996634750885,23.675900000000002,16.868033333333333,33.49406666666667,23.188273368658063,24.4738024503719,4.25803333333333,0.8352999999999966,15635.0,0.14030320832925358,0.01909331244492314,0.4784751460556807,8.876199999999999,0.8706106052300381,0.16213948453496088,0.16969657408314023,0.41622333191901395,0
2010-06-12,32.90736666666667,1.3711402777777777,4.222,0.174,0.870307026757062,4.529166666666667,0.18871527777777777,240.35419444444443,1.930285648881721,5.847361111111112,18.0,2705.0,3659.0,16202.0,8.138633333333333,7.2995,7.674566666666666,9.794666666666666,5,1,6,Summer,2010,163,27.905933333333333,24.5112,33.49406666666667,34.163466666666665,25.904433333333333,24.645466666666668,5.518294962784576,24.5112,16.868033333333333,33.49406666666667,23.51900502649355,24.476215195509198,8.39616666666667,-0.5867000000000004,22566.0,0.08220043941528796,0.11119090862127122,0.4923517631816989,10.34136666666667,0.879017466004687,0.2473194958373049,0.22181963309127337,0.23321728366799327,1
2010-06-13,27.905933333333333,1.1627472222222222,6.244,0.172,1.0474104445369778,4.2286,0.17619166666666666,241.20292361111112,2.2408538826566127,5.06,27.0,4922.0,2516.0,9096.0,6.996933333333333,5.9793666666666665,7.5308,7.398833333333333,6,1,6,Summer,2010,164,20.299733333333332,32.90736666666667,29.1132,27.761666666666667,28.70243333333333,24.56165238095238,5.3637917494115595,24.5112,16.868033333333333,32.90736666666667,25.86609543653683,25.020160451712908,-5.001433333333335,-1.2072666666666656,16534.0,0.1763782612538791,0.09016003765029659,0.3259521869901025,11.371933333333335,0.8684094784842059,0.2507328190659573,0.21426865015564192,0.2698637565726763,1
2010-06-14,20.299733333333332,0.8458222222222221,4.168,0.174,0.6645407232221608,2.977333333333333,0.12405555555555554,241.61683333333332,2.3572098322359545,3.61375,17.4,958.0,473.0,10336.0,4.141,4.2492,7.6872,4.222333333333333,0,0,6,Summer,2010,165,20.39943333333333,27.905933333333333,16.868033333333333,22.341033333333332,32.412866666666666,24.389185714285713,5.210262112545384,24.5112,16.868033333333333,32.90736666666667,26.37605491073596,25.206339347301324,-7.606200000000001,3.4316999999999993,11767.0,0.047192738164048134,0.023300798696863013,0.509169250170774,8.532733333333333,0.8720915579282612,0.20399282749198677,0.20932294677105776,0.3786847774683411,0
2010-06-15,20.39943333333333,0.8499763888888888,3.394,0.17,0.5985058505064889,2.984933333333333,0.12437222222222223,240.9032986111111,1.6772757520144075,3.622916666666667,15.0,0.0,488.0,10144.0,3.9405666666666668,4.8525,6.213533333333333,5.392833333333333,1,0,6,Summer,2010,166,29.468200000000003,20.299733333333332,22.700566666666667,21.1494,35.0071,24.879428571428573,4.49730491358009,24.5112,20.25316666666667,32.90736666666667,24.856974516385304,24.889784120593713,0.09969999999999857,-2.301133333333336,10632.0,0.0,0.023922233133926926,0.49726871498064495,9.767433333333331,0.8723534669173564,0.19317039852414203,0.23787425467700904,0.30459342824882396,0
2010-06-16,29.468200000000003,1.2278416666666667,4.798,0.18,0.7771114472579501,3.0513,0.12713750000000001,240.75138194444443,2.1630719587591636,5.18375,19.8,1875.0,4999.0,10336.0,4.760166666666667,8.143166666666666,8.291833333333333,8.273033333333334,2,0,6,Summer,2010,167,17.133633333333332,20.39943333333333,25.578033333333334,16.348300000000002,27.136366666666667,24.550695238095237,4.759568744758498,24.5112,20.25316666666667,32.90736666666667,23.74258922062231,24.600084069802723,9.068766666666672,3.890166666666669,17210.0,0.06362791076482445,0.1696404938204573,0.3507509790214536,12.258200000000002,0.9061701440674058,0.1615357119425912,0.2763374304052051,0.28138241675206943,1
2010-06-17,17.133633333333332,0.7139013888888889,3.516,0.174,0.5586774850592928,2.804466666666667,0.11685277777777778,240.42709027777778,1.931205161586709,3.0509722222222218,14.8,0.0,488.0,8510.0,3.245766666666667,3.5121333333333333,5.7554,4.620333333333333,3,0,6,Summer,2010,168,22.205266666666667,29.468200000000003,20.25316666666667,23.23643333333333,23.6864,25.106433333333335,5.113470503230147,24.5112,20.25316666666667,32.90736666666667,25.173991915466736,24.914156065299323,-12.334566666666671,-3.1195333333333366,8998.0,0.0,0.028481991560459063,0.496683910203907,8.135633333333333,0.8593413280770652,0.1894383172279085,0.2049847376213257,0.3359124062030042,0
2010-06-18,22.205266666666667,0.9252194444444445,4.1,0.172,0.7177361379806756,2.8569666666666667,0.11904027777777779,240.52340972222223,2.468319119577002,3.945972222222222,17.4,977.0,454.0,11977.0,3.8939000000000004,3.8891666666666667,8.761833333333334,5.6603666666666665,4,0,6,Summer,2010,169,23.603666666666665,17.133633333333332,24.5112,23.675900000000002,23.7792,24.660785714285712,5.708277811274183,24.5112,17.133633333333332,32.90736666666667,23.163902269933388,24.41218685678539,5.0716333333333345,-2.305933333333332,13408.0,0.04399857090960403,0.0204455999927945,0.5393765443033034,8.797266666666667,0.8860051046262172,0.17535929914524784,0.17514613650215113,0.39458356726182076,0
2010-06-19,23.603666666666665,0.9834861111111112,6.22,0.204,0.9216898806443286,3.5134666666666665,0.14639444444444444,241.7036388888889,2.013927277751364,4.214166666666666,26.4,2385.0,1803.0,9554.0,3.7507333333333337,6.475833333333333,6.9851,6.3919999999999995,5,1,6,Summer,2010,170,27.875833333333333,22.205266666666667,32.90736666666667,33.49406666666667,19.23163333333333,24.331366666666668,5.784378286512631,22.205266666666667,17.133633333333332,32.90736666666667,22.92424336911671,24.269804909035795,1.3983999999999988,-9.303700000000003,13742.0,0.10104362316589231,0.07638643713547331,0.404767620849868,9.861666666666665,0.8704336987439676,0.15890468994930168,0.2743570914123512,0.29593283529395153,0
2010-06-20,27.875833333333333,1.1614930555555556,5.84,0.178,1.004215634688305,2.4013333333333335,0.10005555555555556,240.30783333333335,1.7178398527090764,4.924444444444444,24.6,1021.0,4195.0,12337.0,9.551966666666667,5.123933333333333,5.613666666666666,7.586266666666666,6,1,6,Summer,2010,171,27.681500000000003,23.603666666666665,27.905933333333333,29.1132,21.573266666666665,23.002266666666664,4.385020269601047,22.205266666666667,17.133633333333332,29.468200000000003,23.0940991935042,24.226828248237787,4.272166666666667,-0.030100000000000904,17553.0,0.03662670772174225,0.15048877462557173,0.44256972885713436,10.322833333333332,0.920688307470426,0.34266120594302113,0.1838127410241846,0.2013811246300559,1
2010-06-21,27.681500000000003,1.1533958333333334,7.508,0.192,1.0571645551741085,2.8280000000000003,0.11783333333333333,240.95399305555554,2.047884506509529,4.947638888888889,32.2,3824.0,3525.0,11179.0,7.6306,5.578,6.8926,7.580299999999999,0,0,6,Summer,2010,172,25.343133333333334,27.875833333333333,20.299733333333332,16.868033333333333,34.92953333333333,22.997966666666663,4.379421431261191,22.205266666666667,17.133633333333332,29.468200000000003,24.28953272846148,24.46224793114718,-0.19433333333332925,7.381766666666671,18528.0,0.13814280295504217,0.12734136517168504,0.40384372234163607,9.153500000000005,0.9073075599403465,0.2756570272564709,0.20150642125607354,0.24899662229286704,1
2010-06-22,25.343133333333334,1.055963888888889,4.956,0.158,0.9606391744221568,3.4905666666666666,0.14544027777777777,240.6849236111111,1.8211880504052904,4.581666666666667,20.8,968.0,6176.0,9230.0,5.004866666666667,5.084933333333334,9.250499999999999,6.002833333333333,1,0,6,Summer,2010,173,24.0344,27.681500000000003,20.39943333333333,22.700566666666667,24.7926,24.05250476190476,4.50826388681042,23.603666666666665,17.133633333333332,29.468200000000003,25.13752454634611,24.66994161300865,-2.338366666666669,4.943700000000003,16374.0,0.03819575059121866,0.2436952021191802,0.36420121689767376,8.969133333333335,0.8789414238662862,0.1974841311387437,0.20064343530265924,0.36501011450833487,0
2010-06-23,24.0344,1.0014333333333334,5.452,0.152,1.0554013380859595,4.941366666666666,0.20589027777777777,239.99858333333336,2.263030204250673,4.383194444444444,23.4,5740.0,1500.0,10188.0,8.877633333333334,3.5309000000000004,8.467033333333333,3.1588333333333334,2,0,6,Summer,2010,174,18.262999999999998,25.343133333333334,29.468200000000003,25.578033333333334,22.355533333333334,24.75874761904762,4.218530511781719,25.343133333333334,17.133633333333332,29.468200000000003,25.188926743092914,24.713373336900567,-1.3087333333333326,-5.4338000000000015,17428.0,0.23882435176247377,0.06241054488566388,0.42389242086342904,6.606400000000001,0.8294655418953539,0.3693719557523106,0.14691026195786042,0.35228810926560816,0
2010-06-24,18.262999999999998,0.7609583333333333,3.638,0.196,0.663648192874425,3.846366666666667,0.1602652777777778,240.80948611111108,1.6287690709228972,3.274583333333333,15.4,973.0,883.0,8090.0,4.934266666666667,4.928633333333334,6.202333333333333,2.197766666666667,3,0,6,Summer,2010,175,18.323966666666667,24.0344,17.133633333333332,20.25316666666667,19.9771,23.98249047619048,3.6720500576404724,24.0344,17.133633333333332,27.875833333333333,24.90029505731969,24.66956860548763,-5.771400000000003,1.129366666666666,9946.0,0.053277117669605224,0.04834912117395829,0.4429721294420414,8.316999999999998,0.8260299933210811,0.27017832046578694,0.26986986438883726,0.33961196590556497,0
2010-06-25,18.323966666666667,0.7634986111111112,3.334,0.152,0.6596544476232169,3.645566666666667,0.1518986111111111,240.5305486111111,1.7065914943417217,3.3211111111111107,14.6,0.0,689.0,10466.0,2.2503,3.7155333333333336,8.183966666666667,4.174166666666666,4,0,6,Summer,2010,176,16.360333333333333,18.262999999999998,22.205266666666667,24.5112,23.1314,24.14382857142857,3.329845517739207,24.0344,18.262999999999998,27.875833333333333,23.24097129298977,24.256241598681978,0.060966666666669056,-3.8812999999999995,11155.0,0.0,0.03760102888930526,0.5711645404288372,7.168966666666668,0.8340626261216291,0.12280637925922154,0.20276905109701504,0.4466263672894697,0
2010-06-26,16.360333333333333,0.6816805555555555,3.976,0.152,0.6105469568813058,4.908166666666667,0.20450694444444445,241.4948611111111,1.5991815080338958,3.002638888888889,16.8,921.0,1221.0,7939.0,2.4299666666666666,3.3726,4.868233333333333,5.689533333333333,5,1,6,Summer,2010,177,18.999399999999998,18.323966666666667,23.603666666666665,32.90736666666667,22.0557,23.589357142857146,3.968373457900973,24.0344,18.262999999999998,27.875833333333333,22.011720136408993,23.873514183713247,-1.963633333333334,-7.243333333333332,10081.0,0.05629469652207575,0.0746317312198203,0.4852590615513131,6.279333333333334,0.7692283580569074,0.14852794360343105,0.20614494407204417,0.2975632118334997,0
2010-06-27,18.999399999999998,0.7916416666666666,4.486,0.152,0.7398992508374728,5.0785,0.21160416666666665,239.94747916666665,1.798465168618609,3.4852777777777777,18.8,2665.0,764.0,7690.0,2.429733333333333,5.708466666666666,4.255166666666667,6.606033333333333,6,1,6,Summer,2010,178,24.522333333333332,16.360333333333333,27.875833333333333,27.905933333333333,23.302733333333332,22.55459523809524,4.817526725191434,24.0344,16.360333333333333,27.875833333333333,20.598873435640076,23.388792838527447,2.6390666666666647,-8.876433333333335,11119.0,0.14026758739749678,0.040211796161984066,0.40474962367232653,7.880399999999998,0.7890804430618948,0.1278847402198666,0.3004551020909432,0.22396321287338902,0
2010-06-28,24.522333333333332,1.021763888888889,3.242,0.166,0.7065803718655393,4.681466666666666,0.1950611111111111,240.4290138888889,1.4069588788631522,4.3725,13.6,0.0,809.0,12516.0,5.265933333333334,6.277566666666667,6.328766666666667,6.650066666666667,0,0,6,Summer,2010,179,22.800133333333335,18.999399999999998,27.681500000000003,20.299733333333332,34.163466666666665,21.286533333333335,4.32664908526612,18.999399999999998,16.360333333333333,27.681500000000003,20.199005076730057,23.105606203783744,5.522933333333334,-3.159166666666671,13325.0,0.0,0.0329903353405739,0.5103918876670246,11.197333333333333,0.8396966604802572,0.21474030475620864,0.25599385594084306,0.2580817486101105,0
2010-06-29,22.800133333333335,0.9500055555555555,5.104,0.156,0.8258434313748163,5.3822,0.22425833333333334,240.34116666666668,1.916690714213984,4.160833333333334,21.8,1746.0,1980.0,8263.0,4.458933333333333,5.897733333333333,7.7308666666666666,4.712599999999999,1,0,6,Summer,2010,180,23.068933333333334,24.522333333333332,25.343133333333334,20.39943333333333,27.761666666666667,20.835223809523807,3.662157715756715,18.999399999999998,16.360333333333333,25.343133333333334,21.279837140880876,23.197007954077264,-1.7221999999999973,-2.5429999999999993,11989.0,0.07657849954093836,0.08684159741755895,0.36241016134408566,10.811133333333334,0.8090222006694501,0.19556610780053918,0.2586710019239653,0.33907111654317806,0
2010-06-30,23.068933333333334,0.9612055555555555,3.736,0.15,0.6215817407451462,3.9764666666666666,0.16568611111111112,240.61095833333334,1.669978023828316,4.09375,16.4,398.0,806.0,5214.0,5.189633333333333,6.729833333333334,4.158733333333333,6.990733333333334,2,0,6,Summer,2010,181,22.483366666666665,22.800133333333335,24.0344,29.468200000000003,22.341033333333332,20.471938095238098,3.242534512819015,18.999399999999998,16.360333333333333,24.522333333333332,21.65991118899399,23.17140313983572,0.2687999999999988,-0.9654666666666678,6418.0,0.01725263991399689,0.03493876324291832,0.22601825254165775,16.650933333333334,0.8529706838624437,0.22496199795395827,0.2917271135206367,0.18027419270938694,0
2010-07-01,22.483366666666665,0.9368069444444445,5.404,0.208,0.7252895586871654,4.807533333333334,0.20031388888888887,239.31421527777775,1.9031793948754412,4.051944444444445,23.4,877.0,921.0,7438.0,3.0373666666666663,7.6847,4.667066666666667,7.094233333333333,3,0,7,Summer,2010,182,19.01546666666667,23.068933333333334,18.262999999999998,17.133633333333332,21.1494,20.334014285714286,3.0823224199757018,18.999399999999998,16.360333333333333,24.522333333333332,22.012166725078828,23.164792184577504,-0.5855666666666686,4.220366666666667,9236.0,0.03900661377818566,0.040963616065802726,0.33082234125672166,13.247366666666665,0.8238411582859732,0.13509394352269308,0.34179489726479284,0.20757863961654618,0
2010-07-02,19.01546666666667,0.7923111111111112,4.07,0.196,0.5819560583092118,4.9549666666666665,0.20645694444444446,239.63011805555556,1.9376169928013736,3.495,17.2,822.0,932.0,6337.0,4.704166666666667,6.8583,3.199,4.2540000000000004,4,0,7,Summer,2010,183,18.6679,22.483366666666665,18.323966666666667,22.205266666666667,16.348300000000002,20.93692380952381,3.0218753899049977,22.483366666666665,16.360333333333333,24.522333333333332,22.129966710475788,23.120829247938097,-3.4678999999999967,0.6915000000000013,8091.0,0.043227968811353566,0.0490127334941381,0.333255034498233,10.92446666666667,0.793288398346296,0.24738633813877822,0.36066956021764734,0.1682314747293431,0
2010-07-03,18.6679,0.7778291666666667,3.286,0.224,0.5853032914640157,5.248433333333334,0.21868472222222224,241.33627777777778,1.6071303611835661,3.42125,13.8,0.0,968.0,6151.0,4.396933333333333,7.722933333333333,3.5758,2.9722333333333335,5,1,7,Summer,2010,184,25.6348,19.01546666666667,16.360333333333333,23.603666666666665,23.23643333333333,21.035709523809526,2.9321927924530287,22.483366666666665,16.360333333333333,24.522333333333332,21.35134169952351,22.855967145920587,-0.347566666666669,2.3075666666666663,7119.0,0.0,0.05185371680799662,0.32949608686568926,11.5489,0.7805502515714504,0.23553443790320996,0.4137012375968016,0.19154805843185363,0
2010-07-04,25.6348,1.0681166666666666,3.394,0.174,0.7356311224366665,4.6691,0.19454583333333333,240.33446527777778,1.4959969258421828,4.561805555555556,14.2,860.0,804.0,6597.0,2.5229333333333335,11.8782,9.174133333333334,2.0595333333333334,6,1,7,Summer,2010,185,18.5665,18.6679,18.999399999999998,27.875833333333333,23.675900000000002,21.3653619047619,2.400458706351056,22.483366666666665,18.6679,24.522333333333332,20.68048127464263,22.585769265538616,6.966899999999999,6.635400000000001,8261.0,0.03354814548972491,0.03136361508574282,0.25734548348338976,17.3738,0.8459241219776992,0.09841829596225965,0.4633623043675004,0.3578780928009321,0
2010-07-05,18.5665,0.7736041666666666,4.428,0.168,0.6631070559110548,3.8974333333333333,0.16239305555555555,241.18256250000002,1.7948107664997266,3.3313888888888887,18.6,841.0,837.0,6913.0,4.472666666666667,5.476,3.1534666666666666,5.464366666666667,0,0,7,Summer,2010,186,16.765566666666665,25.6348,24.522333333333332,27.681500000000003,33.49406666666667,22.31327619047619,2.611313445638581,22.800133333333335,18.6679,25.6348,21.919060955981973,22.782480925826448,-7.068299999999997,-5.955833333333331,8591.0,0.04529663641504861,0.04508119462472733,0.372337274122748,9.975500000000002,0.8265026308838761,0.24089982854424188,0.29493981094982896,0.16984712609628452,0
2010-07-06,16.765566666666665,0.6985652777777778,2.368,0.16,0.5145185892080537,3.2048666666666668,0.1335361111111111,240.5297013888889,1.478293903190199,3.0056944444444444,10.6,0.0,771.0,8451.0,4.115466666666666,3.0389666666666666,6.042366666666666,3.568766666666667,1,0,7,Summer,2010,187,13.913133333333333,18.5665,22.800133333333335,25.343133333333334,29.1132,21.462442857142857,2.7387565396717903,22.483366666666665,18.5665,25.6348,21.08092071698648,22.51048215641829,-1.8009333333333366,-6.03456666666667,9222.0,0.0,0.04598711247457587,0.5040688554119853,7.543566666666665,0.8395194228801578,0.24547137287336943,0.1812623889837703,0.3604033664236421,0
2010-07-07,13.913133333333333,0.5797138888888889,3.712,0.16,0.5720671185553234,3.4922666666666666,0.14551111111111112,240.6574513888889,1.6246168194392479,2.5466666666666664,15.6,879.0,760.0,5762.0,3.0268666666666664,3.6243333333333334,3.2490666666666663,4.012866666666667,2,0,7,Summer,2010,188,20.210866666666668,16.765566666666665,23.068933333333334,24.0344,16.868033333333333,20.600361904761908,3.1642184253760224,19.01546666666667,16.765566666666665,25.6348,20.002082204406527,22.139842447402057,-2.852433333333332,-9.155800000000001,7401.0,0.06317771697724452,0.05462464721582006,0.41414107533888844,6.512133333333333,0.799357287585079,0.21755463662630511,0.2604972759550928,0.23352515848335145,0
2010-07-08,20.210866666666668,0.8421194444444444,5.126,0.158,0.7651544437319309,4.1149000000000004,0.17145416666666666,240.304125,1.528760210577679,3.6294444444444443,21.8,857.0,1350.0,8459.0,4.3815333333333335,5.248333333333333,4.4495000000000005,6.1315,3,0,7,Summer,2010,189,18.05796666666667,13.913133333333333,22.483366666666665,18.262999999999998,22.700566666666667,19.292390476190473,3.80182687936101,18.6679,13.913133333333333,25.6348,18.479844986638227,21.609087020687944,6.297733333333335,-2.2724999999999973,10666.0,0.04240293175618396,0.06679575014101324,0.4185372225502452,9.544866666666667,0.8308419193365609,0.21679096723544758,0.25967878665932187,0.2201538446314359,0
2010-07-09,18.05796666666667,0.7524152777777778,2.392,0.164,0.477475294824141,5.234566666666667,0.21810694444444445,240.79250694444445,1.5008135968030885,3.3231944444444443,10.8,0.0,625.0,5356.0,2.6877,6.613866666666667,4.5591333333333335,4.197266666666667,4,0,7,Summer,2010,190,19.241733333333332,20.210866666666668,19.01546666666667,18.323966666666667,25.578033333333334,18.96774761904762,3.5741396236301797,18.6679,13.913133333333333,25.6348,18.91260040664534,21.518879255912378,-2.152899999999999,-0.9574999999999996,5981.0,0.0,0.03461076274737466,0.2966003924399019,12.076966666666669,0.7752684694379888,0.14883735525779018,0.3662575520684314,0.2524721314138358,0
2010-07-10,19.241733333333332,0.8017388888888888,3.906,0.158,0.694928835239558,4.688033333333333,0.1953347222222222,240.06252083333337,1.8679073680545677,3.510277777777778,16.4,907.0,1240.0,8921.0,2.9480333333333335,4.3376,4.726533333333333,7.229566666666667,5,1,7,Summer,2010,191,19.89286666666667,18.05796666666667,18.6679,16.360333333333333,20.25316666666667,18.830961904761903,3.590294701172421,18.5665,13.913133333333333,25.6348,18.698941971650672,21.295594572735236,1.1837666666666635,0.573833333333333,11068.0,0.04713712555348444,0.06444325875007796,0.4636276704108431,8.173733333333333,0.8040919747093229,0.1532103829869797,0.2254266767373695,0.2456396859603778,0
2010-07-11,19.89286666666667,0.8288694444444445,4.632,0.162,0.7087783730542924,5.043733333333334,0.21015555555555557,239.7739513888889,1.4438314830177448,3.6480555555555556,19.6,848.0,594.0,7781.0,4.357066666666666,6.775899999999999,5.074666666666667,3.6852333333333336,6,1,7,Summer,2010,192,18.492900000000002,19.241733333333332,25.6348,18.999399999999998,24.5112,18.912938095238097,3.592501439543013,18.5665,13.913133333333333,25.6348,18.834639812071337,21.163087395999632,0.6511333333333376,-5.7419333333333284,9223.0,0.042628345839212045,0.029859949797749943,0.39114523464022277,10.66986666666667,0.7977377295488024,0.21902658574430361,0.3406195855800906,0.25509981802522175,0
2010-07-12,18.492900000000002,0.7705375000000001,3.758,0.174,0.6358109451787015,4.765199999999999,0.19854999999999998,240.2186458333333,1.5920325991156554,3.397222222222222,16.0,1724.0,646.0,6444.0,4.726266666666667,5.5294,4.315366666666667,3.921866666666667,0,0,7,Summer,2010,193,23.035233333333334,19.89286666666667,18.5665,24.522333333333332,32.90736666666667,18.092661904761904,2.179574151697572,18.5665,13.913133333333333,20.210866666666668,19.09919652572017,21.08113767152654,-1.3999666666666677,-0.073599999999999,8814.0,0.09322496741992872,0.03493232537892921,0.34845805687588205,9.678900000000002,0.7951165400441137,0.25557195824703893,0.2990012383130823,0.23335262001452808,0
2010-07-13,23.035233333333334,0.9598013888888889,5.016,0.174,0.8290700112344542,4.795366666666666,0.19980694444444444,240.49479166666666,1.6150073499661577,4.2404166666666665,21.2,2273.0,2826.0,7894.0,6.110266666666666,5.0264999999999995,6.084833333333333,5.813633333333333,1,0,7,Summer,2010,194,23.4912,18.492900000000002,16.765566666666665,22.800133333333335,27.905933333333333,18.08214761904762,2.177083486281648,18.492900000000002,13.913133333333333,20.210866666666668,18.94762239429013,20.914154595944183,4.542333333333332,6.269666666666669,12993.0,0.09867492840677397,0.12268163118237714,0.34269242623980367,10.042233333333334,0.8276944562220482,0.26525742449609796,0.21820920705527905,0.26415331875662934,0
2010-07-14,23.4912,0.9788,5.902,0.208,0.9036186346192355,4.141333333333333,0.17255555555555555,240.34191666666666,1.8725006246455806,4.260555555555555,25.0,1064.0,598.0,7575.0,4.504333333333333,8.980500000000001,4.106466666666667,5.8999,2,0,7,Summer,2010,195,27.2636,23.035233333333334,13.913133333333333,23.068933333333334,20.299733333333332,18.977814285714288,2.7574836440097092,19.241733333333332,13.913133333333333,23.035233333333334,19.96952512905093,21.05099838545316,0.4559666666666651,9.578066666666667,9237.0,0.04529355673613949,0.02545634109794306,0.322461176951369,14.254199999999999,0.8501283511223485,0.19174556145847524,0.38229209235798944,0.17480872269899653,0
2010-07-15,27.2636,1.1359833333333333,4.676,0.18,0.7878010350859902,3.2054,0.13355833333333333,240.3669097222222,1.7171766321514292,4.791944444444444,19.6,1108.0,2179.0,8203.0,3.3164000000000002,11.331933333333334,7.134566666666667,5.4807,3,0,7,Summer,2010,196,13.6676,23.4912,20.210866666666668,22.483366666666665,20.39943333333333,20.346109523809528,2.13058406421949,19.89286666666667,18.05796666666667,23.4912,20.849943846788197,21.208430747681987,3.772400000000001,7.052733333333332,11490.0,0.04064026760956,0.07992341436934228,0.30087736028991036,15.7736,0.8947979914010962,0.12164204287034729,0.4156433241880505,0.2616883561476352,1
2010-07-16,13.6676,0.5694833333333333,2.376,0.152,0.4277741927374803,3.2788,0.13661666666666666,241.15434722222224,1.5468259294899132,2.4870833333333335,10.4,0.0,568.0,3854.0,1.8274000000000001,4.884533333333334,3.0368666666666666,3.9187999999999996,4,0,7,Summer,2010,197,13.4392,27.2636,18.05796666666667,19.01546666666667,29.468200000000003,21.35364285714286,3.3656066976987984,19.89286666666667,18.05796666666667,27.2636,22.453357885091147,21.5990868284767,-13.596,-4.390366666666669,4422.0,0.0,0.041558137493049256,0.28198074277854196,9.2456,0.8065193787471086,0.13370306418098277,0.3573804715775508,0.22219458183343577,0
